arch,binary,tested,found_count,not_found_count,false_positives
x64,x64-clang-3.5-O3_afalg.so,yes,3,0,35
x64,x64-clang-3.5-O3_clambc,yes,4,0,33
x64,x64-clang-3.5-O3_clamconf,yes,3,0,33
x64,x64-clang-3.5-O3_clamscan,yes,3,0,55
x64,x64-clang-3.5-O3_curl,yes,94,11,1380
x64,x64-clang-3.5-O3_fips.so,yes,92,8,4613
x64,x64-clang-3.5-O3_freshclam,yes,9,0,90
x64,x64-clang-3.5-O3_legacy.so,yes,1,0,34
x64,x64-clang-3.5-O3_libclamav.so.9.0.0,yes,143,12,2875
x64,x64-clang-3.5-O3_libcrypto.so.3,yes,431,36,12464
x64,x64-clang-3.5-O3_libssl.so.3,yes,96,12,1754
x64,x64-clang-3.5-O3_openssl,yes,62,0,797
x64,x64-clang-3.5-O3_ossltest.so,yes,3,0,48
x64,x64-clang-3.5-O3_sigtool,yes,8,0,92
x64,x64-clang-3.5-O3_unrar,yes,35,6,774
x64,x64-clang-3.5-Os_afalg.so,yes,2,0,36
x64,x64-clang-3.5-Os_clambc,yes,6,0,30
x64,x64-clang-3.5-Os_clamconf,yes,5,0,30
x64,x64-clang-3.5-Os_clamscan,yes,7,0,51
x64,x64-clang-3.5-Os_curl,yes,97,10,1358
x64,x64-clang-3.5-Os_dasync.so,yes,0,1,43
x64,x64-clang-3.5-Os_fips.so,yes,87,18,4611
x64,x64-clang-3.5-Os_freshclam,yes,9,0,89
x64,x64-clang-3.5-Os_libclamav.so.9.0.0,yes,152,7,2845
x64,x64-clang-3.5-Os_libcrypto.so.3,yes,458,32,12378
x64,x64-clang-3.5-Os_libssl.so.3,yes,100,5,1747
x64,x64-clang-3.5-Os_openssl,yes,61,1,796
x64,x64-clang-3.5-Os_ossltest.so,yes,5,0,46
x64,x64-clang-3.5-Os_sigtool,yes,8,1,91
x64,x64-clang-3.5-Os_unrar,yes,47,1,758
x64,x64-clang-5.0-O0_afalg.so,yes,2,0,36
x64,x64-clang-5.0-O0_clamconf,yes,3,0,33
x64,x64-clang-5.0-O0_clamscan,yes,6,0,52
x64,x64-clang-5.0-O0_curl,yes,141,0,996
x64,x64-clang-5.0-O0_dasync.so,yes,1,0,49
x64,x64-clang-5.0-O0_fips.so,yes,155,0,4658
x64,x64-clang-5.0-O0_freshclam,yes,5,0,94
x64,x64-clang-5.0-O0_legacy.so,yes,2,0,35
x64,x64-clang-5.0-O0_libclamav.so.9.0.0,yes,185,0,1986
x64,x64-clang-5.0-O0_libcrypto.so.3,yes,621,2,12593
x64,x64-clang-5.0-O0_libssl.so.3,yes,138,0,1556
x64,x64-clang-5.0-O0_openssl,yes,78,0,752
x64,x64-clang-5.0-O0_ossltest.so,yes,5,0,48
x64,x64-clang-5.0-O0_sigtool,yes,8,0,93
x64,x64-clang-5.0-O0_unrar,yes,55,0,803
x64,x64-clang-5.0-O1_afalg.so,yes,1,0,37
x64,x64-clang-5.0-O1_clambc,yes,1,0,35
x64,x64-clang-5.0-O1_clamconf,yes,1,0,34
x64,x64-clang-5.0-O1_clamscan,yes,4,0,54
x64,x64-clang-5.0-O1_curl,yes,120,4,992
x64,x64-clang-5.0-O1_dasync.so,yes,2,1,41
x64,x64-clang-5.0-O1_fips.so,yes,113,13,4517
x64,x64-clang-5.0-O1_freshclam,yes,13,0,85
x64,x64-clang-5.0-O1_legacy.so,yes,0,1,34
x64,x64-clang-5.0-O1_libclamav.so.9.0.0,yes,160,8,1966
x64,x64-clang-5.0-O1_libcrypto.so.3,yes,494,40,11940
x64,x64-clang-5.0-O1_libssl.so.3,yes,97,9,1592
x64,x64-clang-5.0-O1_openssl,yes,61,0,765
x64,x64-clang-5.0-O1_ossltest.so,yes,1,1,51
x64,x64-clang-5.0-O1_sigtool,yes,14,0,85
x64,x64-clang-5.0-O1_unrar,yes,53,4,758
x64,x64-clang-5.0-O2_afalg.so,yes,3,0,35
x64,x64-clang-5.0-O2_clambc,yes,3,0,34
x64,x64-clang-5.0-O2_clamconf,yes,2,0,34
x64,x64-clang-5.0-O2_clamscan,yes,8,0,50
x64,x64-clang-5.0-O2_curl,yes,114,4,991
x64,x64-clang-5.0-O2_dasync.so,yes,0,1,43
x64,x64-clang-5.0-O2_fips.so,yes,87,7,4544
x64,x64-clang-5.0-O2_freshclam,yes,5,0,94
x64,x64-clang-5.0-O2_legacy.so,yes,1,0,33
x64,x64-clang-5.0-O2_libclamav.so.9.0.0,yes,160,6,1957
x64,x64-clang-5.0-O2_libcrypto.so.3,yes,450,48,11958
x64,x64-clang-5.0-O2_libssl.so.3,yes,98,10,1596
x64,x64-clang-5.0-O2_openssl,yes,67,0,759
x64,x64-clang-5.0-O2_ossltest.so,yes,2,0,49
x64,x64-clang-5.0-O2_sigtool,yes,10,0,90
x64,x64-clang-5.0-O2_unrar,yes,42,3,770
x64,x64-clang-5.0-O3_afalg.so,yes,4,0,34
x64,x64-clang-5.0-O3_clamconf,yes,4,0,32
x64,x64-clang-5.0-O3_clamscan,yes,3,0,55
x64,x64-clang-5.0-O3_curl,yes,110,10,998
x64,x64-clang-5.0-O3_dasync.so,yes,0,1,43
x64,x64-clang-5.0-O3_fips.so,yes,81,19,4550
x64,x64-clang-5.0-O3_freshclam,yes,5,0,94
x64,x64-clang-5.0-O3_legacy.so,yes,1,0,33
x64,x64-clang-5.0-O3_libclamav.so.9.0.0,yes,159,9,2021
x64,x64-clang-5.0-O3_libcrypto.so.3,yes,474,41,11959
x64,x64-clang-5.0-O3_libssl.so.3,yes,114,13,1583
x64,x64-clang-5.0-O3_openssl,yes,74,1,751
x64,x64-clang-5.0-O3_ossltest.so,yes,1,1,50
x64,x64-clang-5.0-O3_sigtool,yes,9,0,91
x64,x64-clang-5.0-O3_unrar,yes,37,7,775
x64,x64-clang-5.0-Os_afalg.so,yes,4,0,34
x64,x64-clang-5.0-Os_clambc,yes,1,0,35
x64,x64-clang-5.0-Os_clamconf,yes,3,1,32
x64,x64-clang-5.0-Os_clamscan,yes,7,0,50
x64,x64-clang-5.0-Os_curl,yes,123,3,965
x64,x64-clang-5.0-Os_dasync.so,yes,1,1,42
x64,x64-clang-5.0-Os_fips.so,yes,94,9,4531
x64,x64-clang-5.0-Os_freshclam,yes,9,0,89
x64,x64-clang-5.0-Os_legacy.so,yes,1,0,33
x64,x64-clang-5.0-Os_libclamav.so.9.0.0,yes,160,7,1923
x64,x64-clang-5.0-Os_libcrypto.so.3,yes,543,54,11830
x64,x64-clang-5.0-Os_libssl.so.3,yes,102,13,1558
x64,x64-clang-5.0-Os_openssl,yes,75,1,736
x64,x64-clang-5.0-Os_sigtool,yes,6,0,93
x64,x64-clang-5.0-Os_unrar,yes,38,5,765
x64,x64-clang-7-O0_clambc,yes,4,0,33
x64,x64-clang-7-O0_clamconf,yes,3,0,33
x64,x64-clang-7-O0_clamscan,yes,5,0,53
x64,x64-clang-7-O0_curl,yes,144,0,995
x64,x64-clang-7-O0_dasync.so,yes,1,0,49
x64,x64-clang-7-O0_fips.so,yes,135,0,4679
x64,x64-clang-7-O0_freshclam,yes,16,0,83
x64,x64-clang-7-O0_legacy.so,yes,1,0,36
x64,x64-clang-7-O0_libclamav.so.9.0.0,yes,166,0,2005
x64,x64-clang-7-O0_libcrypto.so.3,yes,630,0,12585
x64,x64-clang-7-O0_libssl.so.3,yes,153,0,1541
x64,x64-clang-7-O0_openssl,yes,76,0,754
x64,x64-clang-7-O0_ossltest.so,yes,1,0,52
x64,x64-clang-7-O0_sigtool,yes,12,0,89
x64,x64-clang-7-O0_unrar,yes,52,0,811
x64,x64-clang-7-O1_afalg.so,yes,1,0,37
x64,x64-clang-7-O1_clamconf,yes,5,0,31
x64,x64-clang-7-O1_clamscan,yes,5,0,53
x64,x64-clang-7-O1_curl,yes,118,8,987
x64,x64-clang-7-O1_dasync.so,yes,0,1,43
x64,x64-clang-7-O1_fips.so,yes,109,10,4519
x64,x64-clang-7-O1_freshclam,yes,13,0,86
x64,x64-clang-7-O1_legacy.so,yes,0,1,34
x64,x64-clang-7-O1_libclamav.so.9.0.0,yes,167,6,1951
x64,x64-clang-7-O1_libcrypto.so.3,yes,476,46,11935
x64,x64-clang-7-O1_libssl.so.3,yes,114,13,1571
x64,x64-clang-7-O1_openssl,yes,74,0,752
x64,x64-clang-7-O1_ossltest.so,yes,1,0,50
x64,x64-clang-7-O1_sigtool,yes,14,0,86
x64,x64-clang-7-O1_unrar,yes,38,2,770
x64,x64-clang-7-O2_afalg.so,yes,2,0,36
x64,x64-clang-7-O2_clambc,yes,1,0,36
x64,x64-clang-7-O2_clamconf,yes,1,0,35
x64,x64-clang-7-O2_clamscan,yes,5,0,53
x64,x64-clang-7-O2_curl,yes,120,8,985
x64,x64-clang-7-O2_dasync.so,yes,0,1,43
x64,x64-clang-7-O2_fips.so,yes,90,15,4541
x64,x64-clang-7-O2_freshclam,yes,11,0,88
x64,x64-clang-7-O2_libclamav.so.9.0.0,yes,159,11,1957
x64,x64-clang-7-O2_libcrypto.so.3,yes,459,50,11949
x64,x64-clang-7-O2_libssl.so.3,yes,107,5,1586
x64,x64-clang-7-O2_openssl,yes,72,0,753
x64,x64-clang-7-O2_ossltest.so,yes,2,0,49
x64,x64-clang-7-O2_sigtool,yes,7,0,93
x64,x64-clang-7-O2_unrar,yes,34,3,774
x64,x64-clang-7-O3_afalg.so,yes,1,0,37
x64,x64-clang-7-O3_clambc,yes,2,0,35
x64,x64-clang-7-O3_clamconf,yes,1,0,35
x64,x64-clang-7-O3_clamscan,yes,4,0,54
x64,x64-clang-7-O3_curl,yes,106,9,1006
x64,x64-clang-7-O3_dasync.so,yes,1,0,42
x64,x64-clang-7-O3_fips.so,yes,106,15,4525
x64,x64-clang-7-O3_freshclam,yes,11,0,88
x64,x64-clang-7-O3_legacy.so,yes,1,1,33
x64,x64-clang-7-O3_libclamav.so.9.0.0,yes,143,5,2040
x64,x64-clang-7-O3_libcrypto.so.3,yes,495,43,11942
x64,x64-clang-7-O3_libssl.so.3,yes,97,18,1643
x64,x64-clang-7-O3_openssl,yes,68,0,757
x64,x64-clang-7-O3_ossltest.so,yes,2,0,49
x64,x64-clang-7-O3_sigtool,yes,7,0,93
x64,x64-clang-7-O3_unrar,yes,35,3,773
x64,x64-clang-7-Os_afalg.so,yes,1,0,37
x64,x64-clang-7-Os_clambc,yes,4,0,32
x64,x64-clang-7-Os_clamconf,yes,1,0,34
x64,x64-clang-7-Os_clamscan,yes,2,0,56
x64,x64-clang-7-Os_curl,yes,122,7,968
x64,x64-clang-7-Os_dasync.so,yes,2,0,41
x64,x64-clang-7-Os_fips.so,yes,105,14,4520
x64,x64-clang-7-Os_freshclam,yes,9,0,89
x64,x64-clang-7-Os_libclamav.so.9.0.0,yes,163,5,1916
x64,x64-clang-7-Os_libcrypto.so.3,yes,535,53,11837
x64,x64-clang-7-Os_libssl.so.3,yes,108,15,1551
x64,x64-clang-7-Os_openssl,yes,69,1,740
x64,x64-clang-7-Os_sigtool,yes,11,1,88
x64,x64-clang-7-Os_unrar,yes,44,3,760
x64,x64-clang-9-O0_afalg.so,yes,4,0,34
x64,x64-clang-9-O0_clambc,yes,2,0,35
x64,x64-clang-9-O0_clamconf,yes,1,0,35
x64,x64-clang-9-O0_clamscan,yes,7,0,51
x64,x64-clang-9-O0_curl,yes,162,0,977
x64,x64-clang-9-O0_dasync.so,yes,2,0,48
x64,x64-clang-9-O0_fips.so,yes,121,0,4693
x64,x64-clang-9-O0_freshclam,yes,12,0,87
x64,x64-clang-9-O0_legacy.so,yes,2,0,35
x64,x64-clang-9-O0_libclamav.so.9.0.0,yes,168,0,2005
x64,x64-clang-9-O0_libcrypto.so.3,yes,639,0,12578
x64,x64-clang-9-O0_libssl.so.3,yes,141,0,1554
x64,x64-clang-9-O0_openssl,yes,71,0,759
x64,x64-clang-9-O0_ossltest.so,yes,2,0,51
x64,x64-clang-9-O0_sigtool,yes,7,0,94
x64,x64-clang-9-O0_unrar,yes,48,0,824
x64,x64-clang-9-O1_afalg.so,yes,3,0,35
x64,x64-clang-9-O1_clamconf,yes,5,0,30
x64,x64-clang-9-O1_clamscan,yes,2,0,56
x64,x64-clang-9-O1_curl,yes,113,6,993
x64,x64-clang-9-O1_dasync.so,yes,0,1,43
x64,x64-clang-9-O1_fips.so,yes,96,9,4532
x64,x64-clang-9-O1_freshclam,yes,14,1,84
x64,x64-clang-9-O1_libclamav.so.9.0.0,yes,178,3,1938
x64,x64-clang-9-O1_libcrypto.so.3,yes,491,40,11917
x64,x64-clang-9-O1_libssl.so.3,yes,86,11,1597
x64,x64-clang-9-O1_openssl,yes,88,2,738
x64,x64-clang-9-O1_ossltest.so,yes,1,0,50
x64,x64-clang-9-O1_sigtool,yes,7,0,92
x64,x64-clang-9-O1_unrar,yes,45,4,764
x64,x64-clang-9-O2_afalg.so,yes,3,0,35
x64,x64-clang-9-O2_clambc,yes,1,0,36
x64,x64-clang-9-O2_clamconf,yes,2,0,34
x64,x64-clang-9-O2_clamscan,yes,4,0,54
x64,x64-clang-9-O2_curl,yes,115,7,991
x64,x64-clang-9-O2_dasync.so,yes,1,1,42
x64,x64-clang-9-O2_fips.so,yes,94,13,4537
x64,x64-clang-9-O2_freshclam,yes,7,0,92
x64,x64-clang-9-O2_legacy.so,yes,1,0,33
x64,x64-clang-9-O2_libclamav.so.9.0.0,yes,152,5,1964
x64,x64-clang-9-O2_libcrypto.so.3,yes,458,41,11951
x64,x64-clang-9-O2_libssl.so.3,yes,95,14,1596
x64,x64-clang-9-O2_openssl,yes,54,1,772
x64,x64-clang-9-O2_ossltest.so,yes,3,0,48
x64,x64-clang-9-O2_sigtool,yes,5,0,95
x64,x64-clang-9-O2_unrar,yes,41,1,767
x64,x64-clang-9-O3_afalg.so,yes,2,0,36
x64,x64-clang-9-O3_clambc,yes,1,0,36
x64,x64-clang-9-O3_clamconf,yes,3,0,33
x64,x64-clang-9-O3_clamscan,yes,4,0,54
x64,x64-clang-9-O3_curl,yes,123,6,990
x64,x64-clang-9-O3_dasync.so,yes,1,0,42
x64,x64-clang-9-O3_fips.so,yes,100,12,4531
x64,x64-clang-9-O3_freshclam,yes,8,0,91
x64,x64-clang-9-O3_legacy.so,yes,1,0,33
x64,x64-clang-9-O3_libclamav.so.9.0.0,yes,161,2,2020
x64,x64-clang-9-O3_libcrypto.so.3,yes,495,45,11940
x64,x64-clang-9-O3_libssl.so.3,yes,107,9,1622
x64,x64-clang-9-O3_openssl,yes,66,1,758
x64,x64-clang-9-O3_ossltest.so,yes,1,0,50
x64,x64-clang-9-O3_sigtool,yes,9,0,91
x64,x64-clang-9-O3_unrar,yes,45,4,763
x64,x64-clang-9-Os_afalg.so,yes,1,0,37
x64,x64-clang-9-Os_clambc,yes,2,0,34
x64,x64-clang-9-Os_clamconf,yes,4,0,31
x64,x64-clang-9-Os_clamscan,yes,5,0,53
x64,x64-clang-9-Os_curl,yes,110,12,982
x64,x64-clang-9-Os_fips.so,yes,101,6,4525
x64,x64-clang-9-Os_freshclam,yes,13,0,85
x64,x64-clang-9-Os_legacy.so,yes,1,0,33
x64,x64-clang-9-Os_libclamav.so.9.0.0,yes,156,7,1923
x64,x64-clang-9-Os_libcrypto.so.3,yes,511,52,11851
x64,x64-clang-9-Os_libssl.so.3,yes,100,8,1561
x64,x64-clang-9-Os_openssl,yes,89,2,722
x64,x64-clang-9-Os_ossltest.so,yes,2,0,49
x64,x64-clang-9-Os_sigtool,yes,6,0,93
x64,x64-clang-9-Os_unrar,yes,48,2,756
x64,x64-gcc-4.8-O0_afalg.so,yes,3,0,35
x64,x64-gcc-4.8-O0_clambc,yes,1,0,36
x64,x64-gcc-4.8-O0_clamconf,yes,1,0,35
x64,x64-gcc-4.8-O0_clamscan,yes,10,0,48
x64,x64-gcc-4.8-O0_curl,yes,144,0,4651
x64,x64-gcc-4.8-O0_dasync.so,yes,3,0,47
x64,x64-gcc-4.8-O0_fips.so,yes,123,1,4699
x64,x64-gcc-4.8-O0_freshclam,yes,18,0,82
x64,x64-gcc-4.8-O0_legacy.so,yes,2,0,35
x64,x64-gcc-4.8-O0_libclamav.so.9.0.0,yes,210,0,1970
x64,x64-gcc-4.8-O0_libcrypto.so.3,yes,651,0,12648
x64,x64-gcc-4.8-O0_libssl.so.3,yes,140,0,1555
x64,x64-gcc-4.8-O0_openssl,yes,75,0,752
x64,x64-gcc-4.8-O0_ossltest.so,yes,3,0,50
x64,x64-gcc-4.8-O0_sigtool,yes,13,0,93
x64,x64-gcc-4.8-O0_unrar,yes,55,0,742
x64,x64-gcc-4.8-O1_afalg.so,yes,3,0,16
x64,x64-gcc-4.8-O1_clambc,yes,4,0,30
x64,x64-gcc-4.8-O1_clamconf,yes,4,0,26
x64,x64-gcc-4.8-O1_clamscan,yes,8,0,44
x64,x64-gcc-4.8-O1_curl,yes,104,0,874
x64,x64-gcc-4.8-O1_dasync.so,yes,3,0,37
x64,x64-gcc-4.8-O1_fips.so,yes,123,0,4418
x64,x64-gcc-4.8-O1_freshclam,yes,17,0,65
x64,x64-gcc-4.8-O1_legacy.so,yes,1,0,33
x64,x64-gcc-4.8-O1_libclamav.so.9.0.0,yes,217,0,1383
x64,x64-gcc-4.8-O1_libcrypto.so.3,yes,590,0,10942
x64,x64-gcc-4.8-O1_libssl.so.3,yes,128,0,1267
x64,x64-gcc-4.8-O1_openssl,yes,65,0,384
x64,x64-gcc-4.8-O1_ossltest.so,yes,3,0,39
x64,x64-gcc-4.8-O1_sigtool,yes,19,0,56
x64,x64-gcc-4.8-O1_unrar,yes,36,0,580
x64,x64-gcc-4.8-O2_afalg.so,yes,1,0,18
x64,x64-gcc-4.8-O2_clambc,yes,3,0,31
x64,x64-gcc-4.8-O2_clamconf,yes,2,0,28
x64,x64-gcc-4.8-O2_clamscan,yes,6,0,46
x64,x64-gcc-4.8-O2_curl,yes,98,0,855
x64,x64-gcc-4.8-O2_dasync.so,yes,1,0,33
x64,x64-gcc-4.8-O2_fips.so,yes,102,9,4258
x64,x64-gcc-4.8-O2_freshclam,yes,14,0,68
x64,x64-gcc-4.8-O2_legacy.so,yes,1,0,29
x64,x64-gcc-4.8-O2_libclamav.so.9.0.0,yes,190,6,1380
x64,x64-gcc-4.8-O2_libcrypto.so.3,yes,510,41,10368
x64,x64-gcc-4.8-O2_libssl.so.3,yes,91,7,1148
x64,x64-gcc-4.8-O2_openssl,yes,54,1,386
x64,x64-gcc-4.8-O2_ossltest.so,yes,1,0,40
x64,x64-gcc-4.8-O2_sigtool,yes,17,0,58
x64,x64-gcc-4.8-O2_unrar,yes,41,1,588
x64,x64-gcc-4.8-O3_afalg.so,yes,1,0,18
x64,x64-gcc-4.8-O3_clambc,yes,1,0,33
x64,x64-gcc-4.8-O3_clamconf,yes,3,0,27
x64,x64-gcc-4.8-O3_clamscan,yes,3,0,49
x64,x64-gcc-4.8-O3_curl,yes,82,4,874
x64,x64-gcc-4.8-O3_dasync.so,yes,1,1,33
x64,x64-gcc-4.8-O3_fips.so,yes,96,8,4266
x64,x64-gcc-4.8-O3_freshclam,yes,8,0,75
x64,x64-gcc-4.8-O3_libclamav.so.9.0.0,yes,169,6,1405
x64,x64-gcc-4.8-O3_libcrypto.so.3,yes,493,35,10409
x64,x64-gcc-4.8-O3_libssl.so.3,yes,101,8,1138
x64,x64-gcc-4.8-O3_openssl,yes,55,3,387
x64,x64-gcc-4.8-O3_ossltest.so,yes,1,0,40
x64,x64-gcc-4.8-O3_sigtool,yes,15,0,61
x64,x64-gcc-4.8-O3_unrar,yes,46,4,588
x64,x64-gcc-4.8-Os_afalg.so,yes,2,0,17
x64,x64-gcc-4.8-Os_clambc,yes,2,0,32
x64,x64-gcc-4.8-Os_clamconf,yes,3,0,27
x64,x64-gcc-4.8-Os_clamscan,yes,8,0,46
x64,x64-gcc-4.8-Os_curl,yes,119,5,837
x64,x64-gcc-4.8-Os_dasync.so,yes,1,0,31
x64,x64-gcc-4.8-Os_fips.so,yes,117,10,4246
x64,x64-gcc-4.8-Os_freshclam,yes,9,0,75
x64,x64-gcc-4.8-Os_libclamav.so.9.0.0,yes,213,6,1435
x64,x64-gcc-4.8-Os_libcrypto.so.3,yes,571,35,10320
x64,x64-gcc-4.8-Os_libssl.so.3,yes,125,6,1073
x64,x64-gcc-4.8-Os_openssl,yes,65,0,361
x64,x64-gcc-4.8-Os_ossltest.so,yes,1,0,41
x64,x64-gcc-4.8-Os_sigtool,yes,14,0,65
x64,x64-gcc-4.8-Os_unrar,yes,42,4,575
x64,x64-gcc-5-O0_afalg.so,yes,2,0,36
x64,x64-gcc-5-O0_clamconf,yes,3,0,34
x64,x64-gcc-5-O0_clamscan,yes,2,0,57
x64,x64-gcc-5-O0_curl,yes,121,0,4677
x64,x64-gcc-5-O0_dasync.so,yes,2,0,48
x64,x64-gcc-5-O0_fips.so,yes,124,0,4698
x64,x64-gcc-5-O0_freshclam,yes,11,0,91
x64,x64-gcc-5-O0_libclamav.so.9.0.0,yes,184,0,2000
x64,x64-gcc-5-O0_libcrypto.so.3,yes,598,1,12700
x64,x64-gcc-5-O0_libssl.so.3,yes,123,0,1572
x64,x64-gcc-5-O0_openssl,yes,66,0,782
x64,x64-gcc-5-O0_ossltest.so,yes,5,0,48
x64,x64-gcc-5-O0_sigtool,yes,11,0,96
x64,x64-gcc-5-O0_unrar,yes,43,0,757
x64,x64-gcc-5-O1_afalg.so,yes,2,0,17
x64,x64-gcc-5-O1_clambc,yes,4,0,31
x64,x64-gcc-5-O1_clamconf,yes,1,0,30
x64,x64-gcc-5-O1_clamscan,yes,7,0,46
x64,x64-gcc-5-O1_curl,yes,112,0,880
x64,x64-gcc-5-O1_dasync.so,yes,1,0,39
x64,x64-gcc-5-O1_fips.so,yes,135,0,4408
x64,x64-gcc-5-O1_freshclam,yes,12,0,71
x64,x64-gcc-5-O1_legacy.so,yes,1,0,33
x64,x64-gcc-5-O1_libclamav.so.9.0.0,yes,242,1,1356
x64,x64-gcc-5-O1_libcrypto.so.3,yes,605,0,10943
x64,x64-gcc-5-O1_libssl.so.3,yes,135,0,1247
x64,x64-gcc-5-O1_openssl,yes,63,0,407
x64,x64-gcc-5-O1_sigtool,yes,13,0,63
x64,x64-gcc-5-O1_unrar,yes,53,0,551
x64,x64-gcc-5-O2_afalg.so,yes,1,0,18
x64,x64-gcc-5-O2_clambc,yes,2,0,33
x64,x64-gcc-5-O2_clamconf,yes,2,0,28
x64,x64-gcc-5-O2_clamscan,yes,5,0,46
x64,x64-gcc-5-O2_curl,yes,91,5,868
x64,x64-gcc-5-O2_dasync.so,yes,1,2,32
x64,x64-gcc-5-O2_fips.so,yes,107,16,4241
x64,x64-gcc-5-O2_freshclam,yes,10,0,75
x64,x64-gcc-5-O2_legacy.so,yes,1,0,29
x64,x64-gcc-5-O2_libclamav.so.9.0.0,yes,189,14,1334
x64,x64-gcc-5-O2_libcrypto.so.3,yes,505,42,10305
x64,x64-gcc-5-O2_libssl.so.3,yes,107,6,1131
x64,x64-gcc-5-O2_openssl,yes,64,1,390
x64,x64-gcc-5-O2_ossltest.so,yes,3,0,38
x64,x64-gcc-5-O2_sigtool,yes,8,0,67
x64,x64-gcc-5-O2_unrar,yes,35,2,581
x64,x64-gcc-5-O3_afalg.so,yes,2,0,17
x64,x64-gcc-5-O3_clambc,yes,2,0,33
x64,x64-gcc-5-O3_clamconf,yes,5,0,25
x64,x64-gcc-5-O3_clamscan,yes,2,0,48
x64,x64-gcc-5-O3_curl,yes,102,5,860
x64,x64-gcc-5-O3_fips.so,yes,100,15,4247
x64,x64-gcc-5-O3_freshclam,yes,17,0,69
x64,x64-gcc-5-O3_libclamav.so.9.0.0,yes,162,9,1364
x64,x64-gcc-5-O3_libcrypto.so.3,yes,484,44,10326
x64,x64-gcc-5-O3_libssl.so.3,yes,105,5,1133
x64,x64-gcc-5-O3_openssl,yes,58,1,396
x64,x64-gcc-5-O3_ossltest.so,yes,4,0,37
x64,x64-gcc-5-O3_sigtool,yes,9,1,66
x64,x64-gcc-5-O3_unrar,yes,34,1,585
x64,x64-gcc-5-Os_clambc,yes,4,0,31
x64,x64-gcc-5-Os_clamconf,yes,2,0,28
x64,x64-gcc-5-Os_clamscan,yes,5,0,49
x64,x64-gcc-5-Os_curl,yes,101,3,864
x64,x64-gcc-5-Os_dasync.so,yes,2,2,30
x64,x64-gcc-5-Os_fips.so,yes,121,14,4242
x64,x64-gcc-5-Os_freshclam,yes,13,0,71
x64,x64-gcc-5-Os_legacy.so,yes,1,1,29
x64,x64-gcc-5-Os_libclamav.so.9.0.0,yes,184,15,1460
x64,x64-gcc-5-Os_libcrypto.so.3,yes,547,41,10324
x64,x64-gcc-5-Os_libssl.so.3,yes,114,5,1087
x64,x64-gcc-5-Os_openssl,yes,64,0,382
x64,x64-gcc-5-Os_sigtool,yes,15,0,64
x64,x64-gcc-5-Os_unrar,yes,45,4,577
x64,x64-gcc-7-O0_afalg.so,yes,2,0,36
x64,x64-gcc-7-O0_clambc,yes,3,0,35
x64,x64-gcc-7-O0_clamconf,yes,2,0,35
x64,x64-gcc-7-O0_clamscan,yes,7,0,52
x64,x64-gcc-7-O0_curl,yes,120,0,4678
x64,x64-gcc-7-O0_dasync.so,yes,3,0,47
x64,x64-gcc-7-O0_fips.so,yes,136,0,4686
x64,x64-gcc-7-O0_freshclam,yes,12,0,90
x64,x64-gcc-7-O0_legacy.so,yes,1,0,36
x64,x64-gcc-7-O0_libclamav.so.9.0.0,yes,223,0,1961
x64,x64-gcc-7-O0_libcrypto.so.3,yes,568,0,12730
x64,x64-gcc-7-O0_libssl.so.3,yes,108,0,1587
x64,x64-gcc-7-O0_openssl,yes,67,0,781
x64,x64-gcc-7-O0_sigtool,yes,9,0,98
x64,x64-gcc-7-O0_unrar,yes,49,0,748
x64,x64-gcc-7-O1_afalg.so,yes,4,0,12
x64,x64-gcc-7-O1_clambc,yes,2,1,29
x64,x64-gcc-7-O1_clamconf,yes,1,0,25
x64,x64-gcc-7-O1_clamscan,yes,7,1,39
x64,x64-gcc-7-O1_curl,yes,109,7,838
x64,x64-gcc-7-O1_dasync.so,yes,2,0,37
x64,x64-gcc-7-O1_fips.so,yes,115,4,4362
x64,x64-gcc-7-O1_freshclam,yes,10,1,69
x64,x64-gcc-7-O1_legacy.so,yes,2,0,32
x64,x64-gcc-7-O1_libclamav.so.9.0.0,yes,187,12,1298
x64,x64-gcc-7-O1_libcrypto.so.3,yes,524,41,10597
x64,x64-gcc-7-O1_libssl.so.3,yes,112,13,1169
x64,x64-gcc-7-O1_openssl,yes,44,14,334
x64,x64-gcc-7-O1_ossltest.so,yes,3,0,39
x64,x64-gcc-7-O1_sigtool,yes,9,0,62
x64,x64-gcc-7-O1_unrar,yes,52,0,572
x64,x64-gcc-7-O2_clambc,yes,3,0,32
x64,x64-gcc-7-O2_clamconf,yes,2,0,28
x64,x64-gcc-7-O2_clamscan,yes,5,1,46
x64,x64-gcc-7-O2_curl,yes,99,3,866
x64,x64-gcc-7-O2_dasync.so,yes,1,0,30
x64,x64-gcc-7-O2_fips.so,yes,91,16,4265
x64,x64-gcc-7-O2_freshclam,yes,11,0,74
x64,x64-gcc-7-O2_legacy.so,yes,2,0,28
x64,x64-gcc-7-O2_libclamav.so.9.0.0,yes,204,6,1346
x64,x64-gcc-7-O2_libcrypto.so.3,yes,455,45,10391
x64,x64-gcc-7-O2_libssl.so.3,yes,100,8,1169
x64,x64-gcc-7-O2_openssl,yes,44,2,407
x64,x64-gcc-7-O2_ossltest.so,yes,3,0,38
x64,x64-gcc-7-O2_sigtool,yes,8,0,67
x64,x64-gcc-7-O2_unrar,yes,40,1,568
x64,x64-gcc-7-O3_afalg.so,yes,2,0,17
