arch,binary,tested,found_count,not_found_count,false_positives
x64,x64-clang-3.5-O2_freshclam,yes,99,2,0
x64,x64-clang-3.5-O2_libclamav.so.9.0.0,yes,2042,103,975
x64,x64-clang-3.5-O2_libcrypto.so.3,yes,9272,960,3360
x64,x64-clang-3.5-O2_libssl.so.3,yes,1559,128,295
x64,x64-clang-3.5-O2_openssl,yes,810,21,53
x64,x64-clang-3.5-O2_ossltest.so,yes,50,2,1
x64,x64-clang-3.5-O2_sigtool,yes,100,2,0
x64,x64-clang-3.5-O2_unrar,yes,590,47,219
x64,x64-clang-3.5-O3_afalg.so,yes,37,1,1
x64,x64-clang-3.5-O3_clambc,yes,37,2,0
x64,x64-clang-3.5-O3_clamconf,yes,36,2,0
x64,x64-clang-3.5-O3_clamscan,yes,58,2,0
x64,x64-clang-3.5-O3_curl,yes,1047,79,416
x64,x64-clang-3.5-O3_fips.so,yes,1787,262,2672
x64,x64-clang-3.5-O3_freshclam,yes,99,2,0
x64,x64-clang-3.5-O3_legacy.so,yes,32,5,3
x64,x64-clang-3.5-O3_libclamav.so.9.0.0,yes,2042,103,926
x64,x64-clang-3.5-O3_libcrypto.so.3,yes,9274,958,3352
x64,x64-clang-3.5-O3_libssl.so.3,yes,1558,129,288
x64,x64-clang-3.5-O3_openssl,yes,809,22,49
x64,x64-clang-3.5-O3_ossltest.so,yes,50,2,1
x64,x64-clang-3.5-O3_sigtool,yes,100,2,0
x64,x64-clang-3.5-O3_unrar,yes,591,46,218
x64,x64-clang-3.5-Os_afalg.so,yes,37,1,1
x64,x64-clang-3.5-Os_clambc,yes,36,3,0
x64,x64-clang-3.5-Os_clamconf,yes,35,3,0
x64,x64-clang-3.5-Os_clamscan,yes,58,2,0
x64,x64-clang-3.5-Os_curl,yes,1044,82,407
x64,x64-clang-3.5-Os_dasync.so,yes,42,8,1
x64,x64-clang-3.5-Os_fips.so,yes,1783,266,2668
x64,x64-clang-3.5-Os_freshclam,yes,98,3,0
x64,x64-clang-3.5-Os_libclamav.so.9.0.0,yes,2033,112,925
x64,x64-clang-3.5-Os_libcrypto.so.3,yes,9256,976,3314
x64,x64-clang-3.5-Os_libssl.so.3,yes,1553,134,290
x64,x64-clang-3.5-Os_openssl,yes,804,27,52
x64,x64-clang-3.5-Os_ossltest.so,yes,50,2,1
x64,x64-clang-3.5-Os_sigtool,yes,99,3,0
x64,x64-clang-3.5-Os_unrar,yes,586,51,219
x64,x64-clang-5.0-O0_afalg.so,yes,37,1,1
x64,x64-clang-5.0-O0_clamconf,yes,36,2,0
x64,x64-clang-5.0-O0_clamscan,yes,58,2,0
x64,x64-clang-5.0-O0_curl,yes,1131,2,6
x64,x64-clang-5.0-O0_dasync.so,yes,49,1,1
x64,x64-clang-5.0-O0_fips.so,yes,2017,33,2556
x64,x64-clang-5.0-O0_freshclam,yes,99,2,0
x64,x64-clang-5.0-O0_legacy.so,yes,36,1,1
x64,x64-clang-5.0-O0_libclamav.so.9.0.0,yes,2162,1,9
x64,x64-clang-5.0-O0_libcrypto.so.3,yes,10196,60,2765
x64,x64-clang-5.0-O0_libssl.so.3,yes,1689,1,5
x64,x64-clang-5.0-O0_openssl,yes,829,2,1
x64,x64-clang-5.0-O0_ossltest.so,yes,52,1,1
x64,x64-clang-5.0-O0_sigtool,yes,100,2,1
x64,x64-clang-5.0-O0_unrar,yes,635,2,223
x64,x64-clang-5.0-O1_afalg.so,yes,37,1,1
x64,x64-clang-5.0-O1_clambc,yes,36,3,0
x64,x64-clang-5.0-O1_clamconf,yes,35,3,0
x64,x64-clang-5.0-O1_clamscan,yes,58,2,0
x64,x64-clang-5.0-O1_curl,yes,1072,61,40
x64,x64-clang-5.0-O1_dasync.so,yes,42,8,1
x64,x64-clang-5.0-O1_fips.so,yes,1796,254,2594
x64,x64-clang-5.0-O1_freshclam,yes,98,3,0
x64,x64-clang-5.0-O1_legacy.so,yes,32,5,2
x64,x64-clang-5.0-O1_libclamav.so.9.0.0,yes,2071,83,55
x64,x64-clang-5.0-O1_libcrypto.so.3,yes,9342,912,2839
x64,x64-clang-5.0-O1_libssl.so.3,yes,1577,113,112
x64,x64-clang-5.0-O1_openssl,yes,810,21,16
x64,x64-clang-5.0-O1_ossltest.so,yes,51,2,1
x64,x64-clang-5.0-O1_sigtool,yes,99,3,0
x64,x64-clang-5.0-O1_unrar,yes,590,47,221
x64,x64-clang-5.0-O2_afalg.so,yes,37,1,1
x64,x64-clang-5.0-O2_clambc,yes,37,2,0
x64,x64-clang-5.0-O2_clamconf,yes,36,2,0
x64,x64-clang-5.0-O2_clamscan,yes,58,2,0
x64,x64-clang-5.0-O2_curl,yes,1065,61,40
x64,x64-clang-5.0-O2_dasync.so,yes,42,8,1
x64,x64-clang-5.0-O2_fips.so,yes,1795,254,2595
x64,x64-clang-5.0-O2_freshclam,yes,99,2,0
x64,x64-clang-5.0-O2_legacy.so,yes,32,5,2
x64,x64-clang-5.0-O2_libclamav.so.9.0.0,yes,2063,82,54
x64,x64-clang-5.0-O2_libcrypto.so.3,yes,9316,916,2839
x64,x64-clang-5.0-O2_libssl.so.3,yes,1574,113,120
x64,x64-clang-5.0-O2_openssl,yes,810,21,16
x64,x64-clang-5.0-O2_ossltest.so,yes,50,2,1
x64,x64-clang-5.0-O2_sigtool,yes,100,2,0
x64,x64-clang-5.0-O2_unrar,yes,590,47,222
x64,x64-clang-5.0-O3_afalg.so,yes,37,1,1
x64,x64-clang-5.0-O3_clamconf,yes,36,2,0
x64,x64-clang-5.0-O3_clamscan,yes,58,2,0
x64,x64-clang-5.0-O3_curl,yes,1065,61,43
x64,x64-clang-5.0-O3_dasync.so,yes,42,8,1
x64,x64-clang-5.0-O3_fips.so,yes,1795,254,2595
x64,x64-clang-5.0-O3_freshclam,yes,99,2,0
x64,x64-clang-5.0-O3_legacy.so,yes,32,5,2
x64,x64-clang-5.0-O3_libclamav.so.9.0.0,yes,2063,82,117
x64,x64-clang-5.0-O3_libcrypto.so.3,yes,9317,915,2863
x64,x64-clang-5.0-O3_libssl.so.3,yes,1574,113,123
x64,x64-clang-5.0-O3_openssl,yes,809,22,16
x64,x64-clang-5.0-O3_ossltest.so,yes,50,2,1
x64,x64-clang-5.0-O3_sigtool,yes,100,2,0
x64,x64-clang-5.0-O3_unrar,yes,590,47,222
x64,x64-clang-5.0-Os_afalg.so,yes,37,1,1
x64,x64-clang-5.0-Os_clambc,yes,36,3,0
x64,x64-clang-5.0-Os_clamconf,yes,35,3,0
x64,x64-clang-5.0-Os_clamscan,yes,57,3,0
x64,x64-clang-5.0-Os_curl,yes,1065,61,23
x64,x64-clang-5.0-Os_dasync.so,yes,42,8,1
x64,x64-clang-5.0-Os_fips.so,yes,1794,255,2591
x64,x64-clang-5.0-Os_freshclam,yes,98,3,0
x64,x64-clang-5.0-Os_legacy.so,yes,32,5,2
x64,x64-clang-5.0-Os_libclamav.so.9.0.0,yes,2060,85,23
x64,x64-clang-5.0-Os_libcrypto.so.3,yes,9309,923,2811
x64,x64-clang-5.0-Os_libssl.so.3,yes,1573,114,87
x64,x64-clang-5.0-Os_openssl,yes,805,26,6
x64,x64-clang-5.0-Os_sigtool,yes,99,3,0
x64,x64-clang-5.0-Os_unrar,yes,585,52,218
x64,x64-clang-7-O0_clambc,yes,37,2,0
x64,x64-clang-7-O0_clamconf,yes,36,2,0
x64,x64-clang-7-O0_clamscan,yes,58,2,0
x64,x64-clang-7-O0_curl,yes,1131,2,8
x64,x64-clang-7-O0_dasync.so,yes,49,1,1
x64,x64-clang-7-O0_fips.so,yes,2017,33,2557
x64,x64-clang-7-O0_freshclam,yes,99,2,0
x64,x64-clang-7-O0_legacy.so,yes,36,1,1
x64,x64-clang-7-O0_libclamav.so.9.0.0,yes,2162,1,9
x64,x64-clang-7-O0_libcrypto.so.3,yes,10196,60,2766
x64,x64-clang-7-O0_libssl.so.3,yes,1689,1,5
x64,x64-clang-7-O0_openssl,yes,829,2,1
x64,x64-clang-7-O0_ossltest.so,yes,52,1,1
x64,x64-clang-7-O0_sigtool,yes,100,2,1
x64,x64-clang-7-O0_unrar,yes,635,2,228
x64,x64-clang-7-O1_afalg.so,yes,37,1,1
x64,x64-clang-7-O1_clamconf,yes,36,2,0
x64,x64-clang-7-O1_clamscan,yes,58,2,0
x64,x64-clang-7-O1_curl,yes,1065,61,40
x64,x64-clang-7-O1_dasync.so,yes,42,8,1
x64,x64-clang-7-O1_fips.so,yes,1795,254,2593
x64,x64-clang-7-O1_freshclam,yes,99,2,0
x64,x64-clang-7-O1_legacy.so,yes,32,5,2
x64,x64-clang-7-O1_libclamav.so.9.0.0,yes,2063,82,55
x64,x64-clang-7-O1_libcrypto.so.3,yes,9317,915,2841
x64,x64-clang-7-O1_libssl.so.3,yes,1573,114,112
x64,x64-clang-7-O1_openssl,yes,810,21,16
x64,x64-clang-7-O1_ossltest.so,yes,50,2,1
x64,x64-clang-7-O1_sigtool,yes,100,2,0
x64,x64-clang-7-O1_unrar,yes,589,48,219
x64,x64-clang-7-O2_afalg.so,yes,37,1,1
x64,x64-clang-7-O2_clambc,yes,37,2,0
x64,x64-clang-7-O2_clamconf,yes,36,2,0
x64,x64-clang-7-O2_clamscan,yes,58,2,0
x64,x64-clang-7-O2_curl,yes,1065,61,40
x64,x64-clang-7-O2_dasync.so,yes,42,8,1
x64,x64-clang-7-O2_fips.so,yes,1795,254,2595
x64,x64-clang-7-O2_freshclam,yes,99,2,0
x64,x64-clang-7-O2_libclamav.so.9.0.0,yes,2063,82,53
x64,x64-clang-7-O2_libcrypto.so.3,yes,9315,917,2840
x64,x64-clang-7-O2_libssl.so.3,yes,1573,114,120
x64,x64-clang-7-O2_openssl,yes,809,22,16
x64,x64-clang-7-O2_ossltest.so,yes,50,2,1
x64,x64-clang-7-O2_sigtool,yes,100,2,0
x64,x64-clang-7-O2_unrar,yes,590,47,218
x64,x64-clang-7-O3_afalg.so,yes,37,1,1
x64,x64-clang-7-O3_clambc,yes,37,2,0
x64,x64-clang-7-O3_clamconf,yes,36,2,0
x64,x64-clang-7-O3_clamscan,yes,58,2,0
x64,x64-clang-7-O3_curl,yes,1065,61,47
x64,x64-clang-7-O3_dasync.so,yes,42,8,1
x64,x64-clang-7-O3_fips.so,yes,1795,254,2595
x64,x64-clang-7-O3_freshclam,yes,99,2,0
x64,x64-clang-7-O3_legacy.so,yes,32,5,2
x64,x64-clang-7-O3_libclamav.so.9.0.0,yes,2063,82,120
x64,x64-clang-7-O3_libcrypto.so.3,yes,9317,915,2867
x64,x64-clang-7-O3_libssl.so.3,yes,1573,114,167
x64,x64-clang-7-O3_openssl,yes,809,22,16
x64,x64-clang-7-O3_ossltest.so,yes,50,2,1
x64,x64-clang-7-O3_sigtool,yes,100,2,0
x64,x64-clang-7-O3_unrar,yes,590,47,218
x64,x64-clang-7-Os_afalg.so,yes,37,1,1
x64,x64-clang-7-Os_clambc,yes,36,3,0
x64,x64-clang-7-Os_clamconf,yes,35,3,0
x64,x64-clang-7-Os_clamscan,yes,58,2,0
x64,x64-clang-7-Os_curl,yes,1065,61,25
x64,x64-clang-7-Os_dasync.so,yes,42,8,1
x64,x64-clang-7-Os_fips.so,yes,1794,255,2591
x64,x64-clang-7-Os_freshclam,yes,98,3,0
x64,x64-clang-7-Os_libclamav.so.9.0.0,yes,2060,85,19
x64,x64-clang-7-Os_libcrypto.so.3,yes,9309,923,2810
x64,x64-clang-7-Os_libssl.so.3,yes,1572,115,87
x64,x64-clang-7-Os_openssl,yes,803,28,6
x64,x64-clang-7-Os_sigtool,yes,99,3,0
x64,x64-clang-7-Os_unrar,yes,588,49,216
x64,x64-clang-9-O0_afalg.so,yes,37,1,1
x64,x64-clang-9-O0_clambc,yes,37,2,0
x64,x64-clang-9-O0_clamconf,yes,36,2,0
x64,x64-clang-9-O0_clamscan,yes,58,2,0
x64,x64-clang-9-O0_curl,yes,1131,2,8
x64,x64-clang-9-O0_dasync.so,yes,49,1,1
x64,x64-clang-9-O0_fips.so,yes,2017,33,2557
x64,x64-clang-9-O0_freshclam,yes,99,2,0
x64,x64-clang-9-O0_legacy.so,yes,36,1,1
x64,x64-clang-9-O0_libclamav.so.9.0.0,yes,2162,1,11
x64,x64-clang-9-O0_libcrypto.so.3,yes,10196,60,2768
x64,x64-clang-9-O0_libssl.so.3,yes,1689,1,6
x64,x64-clang-9-O0_openssl,yes,829,2,1
x64,x64-clang-9-O0_ossltest.so,yes,52,1,1
x64,x64-clang-9-O0_sigtool,yes,100,2,1
x64,x64-clang-9-O0_unrar,yes,634,3,238
x64,x64-clang-9-O1_afalg.so,yes,37,1,1
x64,x64-clang-9-O1_clamconf,yes,35,3,0
x64,x64-clang-9-O1_clamscan,yes,58,2,0
x64,x64-clang-9-O1_curl,yes,1066,60,40
x64,x64-clang-9-O1_dasync.so,yes,42,8,1
x64,x64-clang-9-O1_fips.so,yes,1795,254,2593
x64,x64-clang-9-O1_freshclam,yes,98,3,0
x64,x64-clang-9-O1_libclamav.so.9.0.0,yes,2062,83,54
x64,x64-clang-9-O1_libcrypto.so.3,yes,9316,916,2839
x64,x64-clang-9-O1_libssl.so.3,yes,1573,114,110
x64,x64-clang-9-O1_openssl,yes,810,21,16
x64,x64-clang-9-O1_ossltest.so,yes,50,2,1
x64,x64-clang-9-O1_sigtool,yes,99,3,0
x64,x64-clang-9-O1_unrar,yes,590,47,219
x64,x64-clang-9-O2_afalg.so,yes,37,1,1
x64,x64-clang-9-O2_clambc,yes,37,2,0
x64,x64-clang-9-O2_clamconf,yes,36,2,0
x64,x64-clang-9-O2_clamscan,yes,58,2,0
x64,x64-clang-9-O2_curl,yes,1066,60,40
x64,x64-clang-9-O2_dasync.so,yes,42,8,1
x64,x64-clang-9-O2_fips.so,yes,1795,254,2595
x64,x64-clang-9-O2_freshclam,yes,99,2,0
x64,x64-clang-9-O2_legacy.so,yes,32,5,2
x64,x64-clang-9-O2_libclamav.so.9.0.0,yes,2062,83,54
x64,x64-clang-9-O2_libcrypto.so.3,yes,9317,915,2839
x64,x64-clang-9-O2_libssl.so.3,yes,1573,114,118
x64,x64-clang-9-O2_openssl,yes,810,21,16
x64,x64-clang-9-O2_ossltest.so,yes,50,2,1
x64,x64-clang-9-O2_sigtool,yes,100,2,0
x64,x64-clang-9-O2_unrar,yes,590,47,218
x64,x64-clang-9-O3_afalg.so,yes,37,1,1
x64,x64-clang-9-O3_clambc,yes,37,2,0
x64,x64-clang-9-O3_clamconf,yes,36,2,0
x64,x64-clang-9-O3_clamscan,yes,58,2,0
x64,x64-clang-9-O3_curl,yes,1066,60,47
x64,x64-clang-9-O3_dasync.so,yes,42,8,1
x64,x64-clang-9-O3_fips.so,yes,1795,254,2595
x64,x64-clang-9-O3_freshclam,yes,99,2,0
x64,x64-clang-9-O3_legacy.so,yes,32,5,2
x64,x64-clang-9-O3_libclamav.so.9.0.0,yes,2061,84,120
x64,x64-clang-9-O3_libcrypto.so.3,yes,9316,916,2866
x64,x64-clang-9-O3_libssl.so.3,yes,1573,114,156
x64,x64-clang-9-O3_openssl,yes,808,23,16
x64,x64-clang-9-O3_ossltest.so,yes,50,2,1
x64,x64-clang-9-O3_sigtool,yes,100,2,0
x64,x64-clang-9-O3_unrar,yes,590,47,218
x64,x64-clang-9-Os_afalg.so,yes,37,1,1
x64,x64-clang-9-Os_clambc,yes,36,3,0
x64,x64-clang-9-Os_clamconf,yes,35,3,0
x64,x64-clang-9-Os_clamscan,yes,58,2,0
x64,x64-clang-9-Os_curl,yes,1066,60,26
x64,x64-clang-9-Os_fips.so,yes,1794,255,2591
x64,x64-clang-9-Os_freshclam,yes,98,3,0
x64,x64-clang-9-Os_legacy.so,yes,32,5,2
x64,x64-clang-9-Os_libclamav.so.9.0.0,yes,2059,86,20
x64,x64-clang-9-Os_libcrypto.so.3,yes,9307,925,2802
x64,x64-clang-9-Os_libssl.so.3,yes,1572,115,89
x64,x64-clang-9-Os_openssl,yes,805,26,6
x64,x64-clang-9-Os_ossltest.so,yes,50,2,1
x64,x64-clang-9-Os_sigtool,yes,99,3,0
x64,x64-clang-9-Os_unrar,yes,588,49,216
x64,x64-gcc-4.8-O0_afalg.so,yes,37,1,1
x64,x64-gcc-4.8-O0_clambc,yes,37,2,0
x64,x64-gcc-4.8-O0_clamconf,yes,36,2,0
x64,x64-gcc-4.8-O0_clamscan,yes,58,2,0
x64,x64-gcc-4.8-O0_curl,yes,4791,2,4
x64,x64-gcc-4.8-O0_dasync.so,yes,49,1,1
x64,x64-gcc-4.8-O0_fips.so,yes,2018,32,2563
x64,x64-gcc-4.8-O0_freshclam,yes,99,2,1
x64,x64-gcc-4.8-O0_legacy.so,yes,36,1,1
x64,x64-gcc-4.8-O0_libclamav.so.9.0.0,yes,2172,1,8
x64,x64-gcc-4.8-O0_libcrypto.so.3,yes,10204,65,2840
x64,x64-gcc-4.8-O0_libssl.so.3,yes,1689,1,6
x64,x64-gcc-4.8-O0_openssl,yes,826,3,1
x64,x64-gcc-4.8-O0_ossltest.so,yes,52,1,1
x64,x64-gcc-4.8-O0_sigtool,yes,106,2,0
x64,x64-gcc-4.8-O0_unrar,yes,635,2,162
x64,x64-gcc-4.8-O1_afalg.so,yes,18,1,1
x64,x64-gcc-4.8-O1_clambc,yes,34,2,0
x64,x64-gcc-4.8-O1_clamconf,yes,30,2,0
x64,x64-gcc-4.8-O1_clamscan,yes,52,2,0
x64,x64-gcc-4.8-O1_curl,yes,866,2,112
x64,x64-gcc-4.8-O1_dasync.so,yes,39,1,1
x64,x64-gcc-4.8-O1_fips.so,yes,1725,32,2575
x64,x64-gcc-4.8-O1_freshclam,yes,82,2,0
x64,x64-gcc-4.8-O1_legacy.so,yes,33,1,1
x64,x64-gcc-4.8-O1_libclamav.so.9.0.0,yes,1558,2,42
x64,x64-gcc-4.8-O1_libcrypto.so.3,yes,8322,67,2955
x64,x64-gcc-4.8-O1_libssl.so.3,yes,1219,1,176
x64,x64-gcc-4.8-O1_openssl,yes,432,2,17
x64,x64-gcc-4.8-O1_ossltest.so,yes,41,1,1
x64,x64-gcc-4.8-O1_sigtool,yes,75,2,0
x64,x64-gcc-4.8-O1_unrar,yes,619,2,-3
x64,x64-gcc-4.8-O2_afalg.so,yes,18,1,1
x64,x64-gcc-4.8-O2_clambc,yes,34,2,0
x64,x64-gcc-4.8-O2_clamconf,yes,30,2,0
x64,x64-gcc-4.8-O2_clamscan,yes,52,2,0
x64,x64-gcc-4.8-O2_curl,yes,832,29,121
x64,x64-gcc-4.8-O2_dasync.so,yes,30,10,4
x64,x64-gcc-4.8-O2_fips.so,yes,1550,198,2569
x64,x64-gcc-4.8-O2_freshclam,yes,82,2,0
x64,x64-gcc-4.8-O2_legacy.so,yes,29,5,1
x64,x64-gcc-4.8-O2_libclamav.so.9.0.0,yes,1492,50,78
x64,x64-gcc-4.8-O2_libcrypto.so.3,yes,7618,732,3005
x64,x64-gcc-4.8-O2_libssl.so.3,yes,1129,84,110
x64,x64-gcc-4.8-O2_openssl,yes,420,11,20
x64,x64-gcc-4.8-O2_ossltest.so,yes,40,1,1
x64,x64-gcc-4.8-O2_sigtool,yes,75,2,0
x64,x64-gcc-4.8-O2_unrar,yes,599,31,30
x64,x64-gcc-4.8-O3_afalg.so,yes,18,1,1
x64,x64-gcc-4.8-O3_clambc,yes,34,2,0
x64,x64-gcc-4.8-O3_clamconf,yes,30,2,0
x64,x64-gcc-4.8-O3_clamscan,yes,52,2,0
x64,x64-gcc-4.8-O3_curl,yes,836,31,120
x64,x64-gcc-4.8-O3_dasync.so,yes,30,10,4
x64,x64-gcc-4.8-O3_fips.so,yes,1552,198,2569
x64,x64-gcc-4.8-O3_freshclam,yes,83,2,0
x64,x64-gcc-4.8-O3_libclamav.so.9.0.0,yes,1496,51,78
x64,x64-gcc-4.8-O3_libcrypto.so.3,yes,7636,736,3011
x64,x64-gcc-4.8-O3_libssl.so.3,yes,1130,82,109
x64,x64-gcc-4.8-O3_openssl,yes,422,10,20
x64,x64-gcc-4.8-O3_ossltest.so,yes,40,1,1
x64,x64-gcc-4.8-O3_sigtool,yes,76,2,0
x64,x64-gcc-4.8-O3_unrar,yes,605,32,29
x64,x64-gcc-4.8-Os_afalg.so,yes,18,1,1
x64,x64-gcc-4.8-Os_clambc,yes,34,2,0
x64,x64-gcc-4.8-Os_clamconf,yes,30,2,0
x64,x64-gcc-4.8-Os_clamscan,yes,54,2,0
x64,x64-gcc-4.8-Os_curl,yes,842,31,114
x64,x64-gcc-4.8-Os_dasync.so,yes,30,10,2
x64,x64-gcc-4.8-Os_fips.so,yes,1562,204,2560
x64,x64-gcc-4.8-Os_freshclam,yes,84,2,0
x64,x64-gcc-4.8-Os_libclamav.so.9.0.0,yes,1603,48,45
x64,x64-gcc-4.8-Os_libcrypto.so.3,yes,7693,730,2943
x64,x64-gcc-4.8-Os_libssl.so.3,yes,1186,81,12
x64,x64-gcc-4.8-Os_openssl,yes,425,12,1
x64,x64-gcc-4.8-Os_ossltest.so,yes,41,1,1
x64,x64-gcc-4.8-Os_sigtool,yes,79,2,0
x64,x64-gcc-4.8-Os_unrar,yes,588,38,29
x64,x64-gcc-5-O0_afalg.so,yes,37,1,1
x64,x64-gcc-5-O0_clamconf,yes,36,1,1
x64,x64-gcc-5-O0_clamscan,yes,58,1,1
x64,x64-gcc-5-O0_curl,yes,4793,1,5
x64,x64-gcc-5-O0_dasync.so,yes,49,1,1
x64,x64-gcc-5-O0_fips.so,yes,2018,32,2563
x64,x64-gcc-5-O0_freshclam,yes,99,1,3
x64,x64-gcc-5-O0_libclamav.so.9.0.0,yes,2172,1,12
x64,x64-gcc-5-O0_libcrypto.so.3,yes,10204,65,2839
x64,x64-gcc-5-O0_libssl.so.3,yes,1689,1,6
x64,x64-gcc-5-O0_openssl,yes,831,2,17
x64,x64-gcc-5-O0_ossltest.so,yes,52,1,1
x64,x64-gcc-5-O0_sigtool,yes,106,1,1
x64,x64-gcc-5-O0_unrar,yes,635,1,165
x64,x64-gcc-5-O1_afalg.so,yes,18,1,1
x64,x64-gcc-5-O1_clambc,yes,34,1,1
x64,x64-gcc-5-O1_clamconf,yes,30,1,1
x64,x64-gcc-5-O1_clamscan,yes,52,1,1
x64,x64-gcc-5-O1_curl,yes,866,1,126
x64,x64-gcc-5-O1_dasync.so,yes,39,1,1
x64,x64-gcc-5-O1_fips.so,yes,1725,32,2577
x64,x64-gcc-5-O1_freshclam,yes,82,1,1
x64,x64-gcc-5-O1_legacy.so,yes,33,1,1
x64,x64-gcc-5-O1_libclamav.so.9.0.0,yes,1557,2,41
x64,x64-gcc-5-O1_libcrypto.so.3,yes,8321,68,2972
x64,x64-gcc-5-O1_libssl.so.3,yes,1219,1,163
x64,x64-gcc-5-O1_openssl,yes,434,1,36
x64,x64-gcc-5-O1_sigtool,yes,75,1,1
x64,x64-gcc-5-O1_unrar,yes,619,1,-15
x64,x64-gcc-5-O2_afalg.so,yes,18,1,1
x64,x64-gcc-5-O2_clambc,yes,34,1,1
x64,x64-gcc-5-O2_clamconf,yes,30,1,0
x64,x64-gcc-5-O2_clamscan,yes,51,2,0
x64,x64-gcc-5-O2_curl,yes,825,35,134
x64,x64-gcc-5-O2_dasync.so,yes,29,11,4
x64,x64-gcc-5-O2_fips.so,yes,1539,210,2568
x64,x64-gcc-5-O2_freshclam,yes,82,1,3
x64,x64-gcc-5-O2_legacy.so,yes,29,5,1
x64,x64-gcc-5-O2_libclamav.so.9.0.0,yes,1472,66,51
x64,x64-gcc-5-O2_libcrypto.so.3,yes,7546,801,3009
x64,x64-gcc-5-O2_libssl.so.3,yes,1118,94,120
x64,x64-gcc-5-O2_openssl,yes,415,15,39
x64,x64-gcc-5-O2_ossltest.so,yes,40,1,1
x64,x64-gcc-5-O2_sigtool,yes,75,1,0
x64,x64-gcc-5-O2_unrar,yes,602,35,14
x64,x64-gcc-5-O3_afalg.so,yes,18,1,1
x64,x64-gcc-5-O3_clambc,yes,34,1,1
x64,x64-gcc-5-O3_clamconf,yes,30,1,0
x64,x64-gcc-5-O3_clamscan,yes,50,3,0
x64,x64-gcc-5-O3_curl,yes,828,35,134
x64,x64-gcc-5-O3_fips.so,yes,1540,211,2567
x64,x64-gcc-5-O3_freshclam,yes,83,1,3
x64,x64-gcc-5-O3_libclamav.so.9.0.0,yes,1475,69,51
x64,x64-gcc-5-O3_libcrypto.so.3,yes,7547,815,3008
x64,x64-gcc-5-O3_libssl.so.3,yes,1118,91,120
x64,x64-gcc-5-O3_openssl,yes,415,15,39
x64,x64-gcc-5-O3_ossltest.so,yes,40,1,1
x64,x64-gcc-5-O3_sigtool,yes,75,2,0
x64,x64-gcc-5-O3_unrar,yes,604,34,15
x64,x64-gcc-5-Os_clambc,yes,34,1,1
x64,x64-gcc-5-Os_clamconf,yes,30,1,0
x64,x64-gcc-5-Os_clamscan,yes,54,1,0
x64,x64-gcc-5-Os_curl,yes,842,30,123
x64,x64-gcc-5-Os_dasync.so,yes,30,10,2
x64,x64-gcc-5-Os_fips.so,yes,1561,207,2561
x64,x64-gcc-5-Os_freshclam,yes,84,1,0
x64,x64-gcc-5-Os_legacy.so,yes,29,5,1
x64,x64-gcc-5-Os_libclamav.so.9.0.0,yes,1599,55,45
x64,x64-gcc-5-Os_libcrypto.so.3,yes,7678,750,2938
x64,x64-gcc-5-Os_libssl.so.3,yes,1188,81,13
x64,x64-gcc-5-Os_openssl,yes,431,11,15
x64,x64-gcc-5-Os_sigtool,yes,79,1,0
x64,x64-gcc-5-Os_unrar,yes,590,43,32
x64,x64-gcc-7-O0_afalg.so,yes,37,1,1
x64,x64-gcc-7-O0_clambc,yes,37,1,1
x64,x64-gcc-7-O0_clamconf,yes,36,1,1
x64,x64-gcc-7-O0_clamscan,yes,58,1,1
x64,x64-gcc-7-O0_curl,yes,4793,1,5
x64,x64-gcc-7-O0_dasync.so,yes,49,1,1
x64,x64-gcc-7-O0_fips.so,yes,2018,32,2563
x64,x64-gcc-7-O0_freshclam,yes,99,1,3
x64,x64-gcc-7-O0_legacy.so,yes,36,1,1
x64,x64-gcc-7-O0_libclamav.so.9.0.0,yes,2172,1,12
x64,x64-gcc-7-O0_libcrypto.so.3,yes,10204,65,2839
x64,x64-gcc-7-O0_libssl.so.3,yes,1689,1,6
x64,x64-gcc-7-O0_openssl,yes,831,2,17
x64,x64-gcc-7-O0_sigtool,yes,106,1,1
x64,x64-gcc-7-O0_unrar,yes,635,1,162
x64,x64-gcc-7-O1_afalg.so,yes,15,4,1
x64,x64-gcc-7-O1_clambc,yes,30,5,1
x64,x64-gcc-7-O1_clamconf,yes,25,6,1
x64,x64-gcc-7-O1_clamscan,yes,45,8,1
x64,x64-gcc-7-O1_curl,yes,820,47,127
x64,x64-gcc-7-O1_dasync.so,yes,38,2,1
x64,x64-gcc-7-O1_fips.so,yes,1658,99,2578
x64,x64-gcc-7-O1_freshclam,yes,77,6,2
x64,x64-gcc-7-O1_legacy.so,yes,33,1,1
x64,x64-gcc-7-O1_libclamav.so.9.0.0,yes,1441,115,44
x64,x64-gcc-7-O1_libcrypto.so.3,yes,7892,497,2974
x64,x64-gcc-7-O1_libssl.so.3,yes,1139,80,142
x64,x64-gcc-7-O1_openssl,yes,343,92,35
x64,x64-gcc-7-O1_ossltest.so,yes,41,1,1
x64,x64-gcc-7-O1_sigtool,yes,70,6,1
x64,x64-gcc-7-O1_unrar,yes,612,8,12
x64,x64-gcc-7-O2_clambc,yes,34,1,1
x64,x64-gcc-7-O2_clamconf,yes,30,1,0
x64,x64-gcc-7-O2_clamscan,yes,51,2,0
x64,x64-gcc-7-O2_curl,yes,831,31,134
x64,x64-gcc-7-O2_dasync.so,yes,29,11,2
x64,x64-gcc-7-O2_fips.so,yes,1548,208,2567
