arch,binary,tested,found_count,not_found_count,false_positives
mips-64,mips64-gcc-9-O0_ossltest.so,yes,27,28,1
mips-64,mips64-gcc-9-O0_sigtool,yes,0,8626,5776
mips-64,mips64-gcc-9-O0_unrar,yes,1,637,739
mips-64,mips64-gcc-9-O1_afalg.so,yes,14,7,1
mips-64,mips64-gcc-9-O1_clambc,yes,0,37,29
mips-64,mips64-gcc-9-O1_clamconf,yes,0,33,25
mips-64,mips64-gcc-9-O1_clamscan,yes,0,55,47
mips-64,mips64-gcc-9-O1_curl,yes,0,858,816
mips-64,mips64-gcc-9-O1_dasync.so,yes,36,6,1
mips-64,mips64-gcc-9-O1_fips.so,yes,1558,40,27
mips-64,mips64-gcc-9-O1_freshclam,yes,0,8603,5767
mips-64,mips64-gcc-9-O1_legacy.so,yes,28,8,2
mips-64,mips64-gcc-9-O1_libclamav.so.9.0.0,yes,8436,3674,69
mips-64,mips64-gcc-9-O1_libcrypto.so.3,yes,8050,102,49
mips-64,mips64-gcc-9-O1_libssl.so.3,yes,1195,27,1
mips-64,mips64-gcc-9-O1_openssl,yes,0,435,426
mips-64,mips64-gcc-9-O1_ossltest.so,yes,36,8,1
mips-64,mips64-gcc-9-O1_sigtool,yes,0,8596,5762
mips-64,mips64-gcc-9-O1_unrar,yes,1,637,738
mips-64,mips64-gcc-9-O2_afalg.so,yes,13,8,1
mips-64,mips64-gcc-9-O2_clambc,yes,0,37,28
mips-64,mips64-gcc-9-O2_clamconf,yes,0,33,24
mips-64,mips64-gcc-9-O2_clamscan,yes,0,55,46
mips-64,mips64-gcc-9-O2_curl,yes,0,854,818
mips-64,mips64-gcc-9-O2_dasync.so,yes,26,16,5
mips-64,mips64-gcc-9-O2_fips.so,yes,1474,124,17
mips-64,mips64-gcc-9-O2_freshclam,yes,0,8603,5769
mips-64,mips64-gcc-9-O2_libclamav.so.9.0.0,yes,8356,3729,91
mips-64,mips64-gcc-9-O2_libcrypto.so.3,yes,7703,418,102
mips-64,mips64-gcc-9-O2_libssl.so.3,yes,1147,69,40
mips-64,mips64-gcc-9-O2_openssl,yes,0,431,421
mips-64,mips64-gcc-9-O2_ossltest.so,yes,37,6,0
mips-64,mips64-gcc-9-O2_sigtool,yes,0,8596,5762
mips-64,mips64-gcc-9-O2_unrar,yes,0,638,711
mips-64,mips64-gcc-9-O3_afalg.so,yes,13,8,1
mips-64,mips64-gcc-9-O3_clambc,yes,0,37,28
mips-64,mips64-gcc-9-O3_clamconf,yes,0,33,24
mips-64,mips64-gcc-9-O3_clamscan,yes,0,55,46
mips-64,mips64-gcc-9-O3_curl,yes,0,855,820
mips-64,mips64-gcc-9-O3_fips.so,yes,1476,124,14
mips-64,mips64-gcc-9-O3_freshclam,yes,0,8604,5771
mips-64,mips64-gcc-9-O3_libclamav.so.9.0.0,yes,8360,3726,108
mips-64,mips64-gcc-9-O3_libcrypto.so.3,yes,7715,418,86
mips-64,mips64-gcc-9-O3_libssl.so.3,yes,1154,62,37
mips-64,mips64-gcc-9-O3_openssl,yes,0,431,423
mips-64,mips64-gcc-9-O3_ossltest.so,yes,36,7,1
mips-64,mips64-gcc-9-O3_sigtool,yes,0,8597,5762
mips-64,mips64-gcc-9-O3_unrar,yes,1,637,740
mips-64,mips64-gcc-9-Os_afalg.so,yes,13,8,1
mips-64,mips64-gcc-9-Os_clambc,yes,0,37,28
mips-64,mips64-gcc-9-Os_clamconf,yes,0,33,24
mips-64,mips64-gcc-9-Os_clamscan,yes,0,59,49
mips-64,mips64-gcc-9-Os_curl,yes,0,865,772
mips-64,mips64-gcc-9-Os_dasync.so,yes,26,16,2
mips-64,mips64-gcc-9-Os_fips.so,yes,1446,161,16
mips-64,mips64-gcc-9-Os_freshclam,yes,0,8603,5767
mips-64,mips64-gcc-9-Os_legacy.so,yes,29,7,1
mips-64,mips64-gcc-9-Os_libclamav.so.9.0.0,yes,8451,3782,71
mips-64,mips64-gcc-9-Os_libcrypto.so.3,yes,7665,522,22
mips-64,mips64-gcc-9-Os_libssl.so.3,yes,1170,100,3
mips-64,mips64-gcc-9-Os_openssl,yes,0,442,417
mips-64,mips64-gcc-9-Os_sigtool,yes,0,8599,5761
mips-64,mips64-gcc-9-Os_unrar,yes,1,637,740
x86-64,x64-clang-3.5-O0_clambc,yes,0,39,54
x86-64,x64-clang-3.5-O0_clamconf,yes,0,38,44
x86-64,x64-clang-3.5-O0_clamscan,yes,0,60,63
x86-64,x64-clang-3.5-O0_curl,yes,0,1133,1660
x86-64,x64-clang-3.5-O0_dasync.so,yes,46,4,8
x86-64,x64-clang-3.5-O0_fips.so,yes,2013,37,2661
x86-64,x64-clang-3.5-O0_freshclam,yes,0,101,122
x86-64,x64-clang-3.5-O0_legacy.so,yes,34,3,17
x86-64,x64-clang-3.5-O0_libclamav.so.9.0.0,yes,2139,24,859
x86-64,x64-clang-3.5-O0_libcrypto.so.3,yes,10155,101,3356
x86-64,x64-clang-3.5-O0_libssl.so.3,yes,1671,19,331
x86-64,x64-clang-3.5-O0_openssl,yes,0,831,885
x86-64,x64-clang-3.5-O0_ossltest.so,yes,50,3,12
x86-64,x64-clang-3.5-O0_sigtool,yes,0,102,121
x86-64,x64-clang-3.5-O0_unrar,yes,0,637,878
x86-64,x64-clang-3.5-O1_afalg.so,yes,35,3,5
x86-64,x64-clang-3.5-O1_clamconf,yes,0,38,67
x86-64,x64-clang-3.5-O1_clamscan,yes,0,60,67
x86-64,x64-clang-3.5-O1_curl,yes,0,1126,1468
x86-64,x64-clang-3.5-O1_dasync.so,yes,40,10,19
x86-64,x64-clang-3.5-O1_fips.so,yes,1783,266,2682
x86-64,x64-clang-3.5-O1_freshclam,yes,0,101,115
x86-64,x64-clang-3.5-O1_legacy.so,yes,21,16,17
x86-64,x64-clang-3.5-O1_libclamav.so.9.0.0,yes,2041,105,944
x86-64,x64-clang-3.5-O1_libcrypto.so.3,yes,9268,964,3353
x86-64,x64-clang-3.5-O1_libssl.so.3,yes,1556,131,279
x86-64,x64-clang-3.5-O1_openssl,yes,0,831,889
x86-64,x64-clang-3.5-O1_ossltest.so,yes,46,6,16
x86-64,x64-clang-3.5-O1_sigtool,yes,0,102,106
x86-64,x64-clang-3.5-O1_unrar,yes,0,637,842
x86-64,x64-clang-3.5-O2_afalg.so,yes,35,3,1
x86-64,x64-clang-3.5-O2_clambc,yes,0,39,37
x86-64,x64-clang-3.5-O2_clamconf,yes,0,38,44
x86-64,x64-clang-3.5-O2_clamscan,yes,0,60,68
x86-64,x64-clang-3.5-O2_curl,yes,0,1126,1469
x86-64,x64-clang-3.5-O2_dasync.so,yes,40,10,1
x86-64,x64-clang-3.5-O2_fips.so,yes,1783,266,2680
x86-64,x64-clang-3.5-O2_freshclam,yes,0,101,103
x86-64,x64-clang-3.5-O2_libclamav.so.9.0.0,yes,2040,105,984
x86-64,x64-clang-3.5-O2_libcrypto.so.3,yes,9268,964,3353
x86-64,x64-clang-3.5-O2_libssl.so.3,yes,1557,130,295
x86-64,x64-clang-3.5-O2_openssl,yes,0,831,877
x86-64,x64-clang-3.5-O2_ossltest.so,yes,46,6,15
x86-64,x64-clang-3.5-O2_sigtool,yes,0,102,111
x86-64,x64-clang-3.5-O2_unrar,yes,0,637,837
x86-64,x64-clang-3.5-O3_afalg.so,yes,35,3,12
x86-64,x64-clang-3.5-O3_clambc,yes,0,39,62
x86-64,x64-clang-3.5-O3_clamconf,yes,0,38,37
x86-64,x64-clang-3.5-O3_clamscan,yes,0,60,68
x86-64,x64-clang-3.5-O3_curl,yes,0,1126,1469
x86-64,x64-clang-3.5-O3_fips.so,yes,1784,265,2675
x86-64,x64-clang-3.5-O3_freshclam,yes,0,101,107
x86-64,x64-clang-3.5-O3_legacy.so,yes,25,12,17
x86-64,x64-clang-3.5-O3_libclamav.so.9.0.0,yes,2039,106,934
x86-64,x64-clang-3.5-O3_libcrypto.so.3,yes,9271,961,3347
x86-64,x64-clang-3.5-O3_libssl.so.3,yes,1555,132,301
x86-64,x64-clang-3.5-O3_openssl,yes,0,831,885
x86-64,x64-clang-3.5-O3_ossltest.so,yes,42,10,26
x86-64,x64-clang-3.5-O3_sigtool,yes,0,102,103
x86-64,x64-clang-3.5-O3_unrar,yes,0,637,843
x86-64,x64-clang-3.5-Os_afalg.so,yes,35,3,12
x86-64,x64-clang-3.5-Os_clambc,yes,0,39,43
x86-64,x64-clang-3.5-Os_clamconf,yes,0,38,65
x86-64,x64-clang-3.5-Os_clamscan,yes,0,60,59
x86-64,x64-clang-3.5-Os_curl,yes,0,1126,1450
x86-64,x64-clang-3.5-Os_dasync.so,yes,40,10,22
x86-64,x64-clang-3.5-Os_fips.so,yes,1781,268,2667
x86-64,x64-clang-3.5-Os_freshclam,yes,0,101,113
x86-64,x64-clang-3.5-Os_libclamav.so.9.0.0,yes,2030,115,940
x86-64,x64-clang-3.5-Os_libcrypto.so.3,yes,9250,982,3317
x86-64,x64-clang-3.5-Os_libssl.so.3,yes,1548,139,298
x86-64,x64-clang-3.5-Os_openssl,yes,0,831,876
x86-64,x64-clang-3.5-Os_ossltest.so,yes,44,8,29
x86-64,x64-clang-3.5-Os_sigtool,yes,0,102,98
x86-64,x64-clang-3.5-Os_unrar,yes,0,637,833
x86-64,x64-clang-5.0-O0_afalg.so,yes,35,3,31
x86-64,x64-clang-5.0-O0_clamconf,yes,0,38,40
x86-64,x64-clang-5.0-O0_clamscan,yes,0,60,56
x86-64,x64-clang-5.0-O0_curl,yes,0,1133,1161
x86-64,x64-clang-5.0-O0_dasync.so,yes,47,3,24
x86-64,x64-clang-5.0-O0_fips.so,yes,2015,35,2554
x86-64,x64-clang-5.0-O0_freshclam,yes,0,101,109
x86-64,x64-clang-5.0-O0_legacy.so,yes,34,3,5
x86-64,x64-clang-5.0-O0_libclamav.so.9.0.0,yes,2160,3,5
x86-64,x64-clang-5.0-O0_libcrypto.so.3,yes,10194,62,2771
x86-64,x64-clang-5.0-O0_libssl.so.3,yes,1686,4,15
x86-64,x64-clang-5.0-O0_openssl,yes,0,831,853
x86-64,x64-clang-5.0-O0_ossltest.so,yes,49,4,28
x86-64,x64-clang-5.0-O0_sigtool,yes,0,102,115
x86-64,x64-clang-5.0-O0_unrar,yes,0,637,872
x86-64,x64-clang-5.0-O1_afalg.so,yes,35,3,14
x86-64,x64-clang-5.0-O1_clambc,yes,0,39,49
x86-64,x64-clang-5.0-O1_clamconf,yes,0,38,41
x86-64,x64-clang-5.0-O1_clamscan,yes,0,60,89
x86-64,x64-clang-5.0-O1_curl,yes,0,1133,1124
x86-64,x64-clang-5.0-O1_dasync.so,yes,39,11,13
x86-64,x64-clang-5.0-O1_fips.so,yes,1794,256,2591
x86-64,x64-clang-5.0-O1_freshclam,yes,0,101,121
x86-64,x64-clang-5.0-O1_legacy.so,yes,25,12,23
x86-64,x64-clang-5.0-O1_libclamav.so.9.0.0,yes,2068,86,63
x86-64,x64-clang-5.0-O1_libcrypto.so.3,yes,9332,922,2833
x86-64,x64-clang-5.0-O1_libssl.so.3,yes,1574,116,121
x86-64,x64-clang-5.0-O1_openssl,yes,0,831,866
x86-64,x64-clang-5.0-O1_ossltest.so,yes,49,4,19
x86-64,x64-clang-5.0-O1_sigtool,yes,0,102,121
x86-64,x64-clang-5.0-O1_unrar,yes,0,637,838
x86-64,x64-clang-5.0-O2_afalg.so,yes,35,3,14
x86-64,x64-clang-5.0-O2_clambc,yes,0,39,57
x86-64,x64-clang-5.0-O2_clamconf,yes,0,38,55
x86-64,x64-clang-5.0-O2_clamscan,yes,0,60,73
x86-64,x64-clang-5.0-O2_curl,yes,0,1126,1117
x86-64,x64-clang-5.0-O2_dasync.so,yes,39,11,14
x86-64,x64-clang-5.0-O2_fips.so,yes,1788,261,2587
x86-64,x64-clang-5.0-O2_freshclam,yes,0,101,101
x86-64,x64-clang-5.0-O2_legacy.so,yes,29,8,20
x86-64,x64-clang-5.0-O2_libclamav.so.9.0.0,yes,2059,86,75
x86-64,x64-clang-5.0-O2_libcrypto.so.3,yes,9309,923,2828
x86-64,x64-clang-5.0-O2_libssl.so.3,yes,1571,116,139
x86-64,x64-clang-5.0-O2_openssl,yes,0,831,841
x86-64,x64-clang-5.0-O2_ossltest.so,yes,42,10,35
x86-64,x64-clang-5.0-O2_sigtool,yes,0,102,105
x86-64,x64-clang-5.0-O2_unrar,yes,0,637,829
x86-64,x64-clang-5.0-O3_afalg.so,yes,35,3,6
x86-64,x64-clang-5.0-O3_clamconf,yes,0,38,51
x86-64,x64-clang-5.0-O3_clamscan,yes,0,60,79
x86-64,x64-clang-5.0-O3_curl,yes,0,1126,1111
x86-64,x64-clang-5.0-O3_dasync.so,yes,39,11,3
x86-64,x64-clang-5.0-O3_fips.so,yes,1791,258,2593
x86-64,x64-clang-5.0-O3_freshclam,yes,0,101,119
x86-64,x64-clang-5.0-O3_legacy.so,yes,30,7,16
x86-64,x64-clang-5.0-O3_libclamav.so.9.0.0,yes,2060,85,124
x86-64,x64-clang-5.0-O3_libcrypto.so.3,yes,9314,918,2867
x86-64,x64-clang-5.0-O3_libssl.so.3,yes,1570,117,130
x86-64,x64-clang-5.0-O3_openssl,yes,0,831,857
x86-64,x64-clang-5.0-O3_ossltest.so,yes,47,5,25
x86-64,x64-clang-5.0-O3_sigtool,yes,0,102,115
x86-64,x64-clang-5.0-O3_unrar,yes,0,637,847
x86-64,x64-clang-5.0-Os_afalg.so,yes,34,4,31
x86-64,x64-clang-5.0-Os_clambc,yes,0,39,48
x86-64,x64-clang-5.0-Os_clamconf,yes,0,38,47
x86-64,x64-clang-5.0-Os_clamscan,yes,0,60,77
x86-64,x64-clang-5.0-Os_curl,yes,0,1126,1089
x86-64,x64-clang-5.0-Os_dasync.so,yes,39,11,5
x86-64,x64-clang-5.0-Os_fips.so,yes,1790,259,2596
x86-64,x64-clang-5.0-Os_freshclam,yes,0,101,118
x86-64,x64-clang-5.0-Os_legacy.so,yes,21,16,7
x86-64,x64-clang-5.0-Os_libclamav.so.9.0.0,yes,2056,89,26
x86-64,x64-clang-5.0-Os_libcrypto.so.3,yes,9305,927,2802
x86-64,x64-clang-5.0-Os_libssl.so.3,yes,1569,118,102
x86-64,x64-clang-5.0-Os_openssl,yes,0,831,838
x86-64,x64-clang-5.0-Os_sigtool,yes,0,102,118
x86-64,x64-clang-5.0-Os_unrar,yes,0,637,821
x86-64,x64-clang-7-O0_clambc,yes,0,39,62
x86-64,x64-clang-7-O0_clamconf,yes,0,38,38
x86-64,x64-clang-7-O0_clamscan,yes,0,60,70
x86-64,x64-clang-7-O0_curl,yes,0,1133,1159
x86-64,x64-clang-7-O0_dasync.so,yes,46,4,19
x86-64,x64-clang-7-O0_fips.so,yes,2015,35,2550
x86-64,x64-clang-7-O0_freshclam,yes,0,101,135
x86-64,x64-clang-7-O0_legacy.so,yes,34,3,13
x86-64,x64-clang-7-O0_libclamav.so.9.0.0,yes,2159,4,15
x86-64,x64-clang-7-O0_libcrypto.so.3,yes,10193,63,2769
x86-64,x64-clang-7-O0_libssl.so.3,yes,1686,4,26
x86-64,x64-clang-7-O0_openssl,yes,0,831,853
x86-64,x64-clang-7-O0_ossltest.so,yes,50,3,12
x86-64,x64-clang-7-O0_sigtool,yes,0,102,99
x86-64,x64-clang-7-O0_unrar,yes,0,637,874
x86-64,x64-clang-7-O1_afalg.so,yes,34,4,14
x86-64,x64-clang-7-O1_clamconf,yes,0,38,43
x86-64,x64-clang-7-O1_clamscan,yes,0,60,62
x86-64,x64-clang-7-O1_curl,yes,0,1126,1107
x86-64,x64-clang-7-O1_dasync.so,yes,39,11,15
x86-64,x64-clang-7-O1_fips.so,yes,1793,256,2591
x86-64,x64-clang-7-O1_freshclam,yes,0,101,124
x86-64,x64-clang-7-O1_legacy.so,yes,26,11,15
x86-64,x64-clang-7-O1_libclamav.so.9.0.0,yes,2060,85,60
x86-64,x64-clang-7-O1_libcrypto.so.3,yes,9311,921,2835
x86-64,x64-clang-7-O1_libssl.so.3,yes,1570,117,134
x86-64,x64-clang-7-O1_openssl,yes,0,831,863
x86-64,x64-clang-7-O1_ossltest.so,yes,44,8,33
x86-64,x64-clang-7-O1_sigtool,yes,0,102,99
x86-64,x64-clang-7-O1_unrar,yes,0,637,835
x86-64,x64-clang-7-O2_afalg.so,yes,34,4,20
x86-64,x64-clang-7-O2_clambc,yes,0,39,62
x86-64,x64-clang-7-O2_clamconf,yes,0,38,50
x86-64,x64-clang-7-O2_clamscan,yes,0,60,76
x86-64,x64-clang-7-O2_curl,yes,0,1126,1106
x86-64,x64-clang-7-O2_dasync.so,yes,39,11,35
x86-64,x64-clang-7-O2_fips.so,yes,1791,258,2588
x86-64,x64-clang-7-O2_freshclam,yes,0,101,106
x86-64,x64-clang-7-O2_libclamav.so.9.0.0,yes,2059,86,62
x86-64,x64-clang-7-O2_libcrypto.so.3,yes,9301,931,2845
x86-64,x64-clang-7-O2_libssl.so.3,yes,1568,119,120
x86-64,x64-clang-7-O2_openssl,yes,0,831,856
x86-64,x64-clang-7-O2_ossltest.so,yes,48,4,14
x86-64,x64-clang-7-O2_sigtool,yes,0,102,110
x86-64,x64-clang-7-O2_unrar,yes,0,637,849
x86-64,x64-clang-7-O3_afalg.so,yes,34,4,19
x86-64,x64-clang-7-O3_clambc,yes,0,39,54
x86-64,x64-clang-7-O3_clamconf,yes,0,38,51
x86-64,x64-clang-7-O3_clamscan,yes,0,60,78
x86-64,x64-clang-7-O3_curl,yes,0,1126,1124
x86-64,x64-clang-7-O3_dasync.so,yes,40,10,24
x86-64,x64-clang-7-O3_fips.so,yes,1792,257,2599
x86-64,x64-clang-7-O3_freshclam,yes,0,101,123
x86-64,x64-clang-7-O3_legacy.so,yes,29,8,6
x86-64,x64-clang-7-O3_libclamav.so.9.0.0,yes,2061,84,114
x86-64,x64-clang-7-O3_libcrypto.so.3,yes,9312,920,2862
x86-64,x64-clang-7-O3_libssl.so.3,yes,1571,116,167
x86-64,x64-clang-7-O3_openssl,yes,0,831,848
x86-64,x64-clang-7-O3_ossltest.so,yes,47,5,11
x86-64,x64-clang-7-O3_sigtool,yes,0,102,105
x86-64,x64-clang-7-O3_unrar,yes,0,637,827
x86-64,x64-clang-7-Os_afalg.so,yes,34,4,30
x86-64,x64-clang-7-Os_clambc,yes,0,39,58
x86-64,x64-clang-7-Os_clamconf,yes,0,38,33
x86-64,x64-clang-7-Os_clamscan,yes,0,60,59
x86-64,x64-clang-7-Os_curl,yes,0,1126,1121
x86-64,x64-clang-7-Os_dasync.so,yes,38,12,26
x86-64,x64-clang-7-Os_fips.so,yes,1791,258,2593
x86-64,x64-clang-7-Os_freshclam,yes,0,101,113
x86-64,x64-clang-7-Os_libclamav.so.9.0.0,yes,2057,88,29
x86-64,x64-clang-7-Os_libcrypto.so.3,yes,9304,928,2812
x86-64,x64-clang-7-Os_libssl.so.3,yes,1568,119,94
x86-64,x64-clang-7-Os_openssl,yes,0,831,828
x86-64,x64-clang-7-Os_sigtool,yes,0,102,119
x86-64,x64-clang-7-Os_unrar,yes,0,637,821
x86-64,x64-clang-9-O0_afalg.so,yes,35,3,30
x86-64,x64-clang-9-O0_clambc,yes,0,39,35
x86-64,x64-clang-9-O0_clamconf,yes,0,38,61
x86-64,x64-clang-9-O0_clamscan,yes,0,60,56
x86-64,x64-clang-9-O0_curl,yes,0,1133,1142
x86-64,x64-clang-9-O0_dasync.so,yes,47,3,0
x86-64,x64-clang-9-O0_fips.so,yes,2015,35,2549
x86-64,x64-clang-9-O0_freshclam,yes,0,101,120
x86-64,x64-clang-9-O0_legacy.so,yes,34,3,16
x86-64,x64-clang-9-O0_libclamav.so.9.0.0,yes,2160,3,39
x86-64,x64-clang-9-O0_libcrypto.so.3,yes,10193,63,2768
x86-64,x64-clang-9-O0_libssl.so.3,yes,1685,5,16
x86-64,x64-clang-9-O0_openssl,yes,0,831,833
x86-64,x64-clang-9-O0_ossltest.so,yes,49,4,18
x86-64,x64-clang-9-O0_sigtool,yes,0,102,101
x86-64,x64-clang-9-O0_unrar,yes,0,637,897
x86-64,x64-clang-9-O1_afalg.so,yes,35,3,37
x86-64,x64-clang-9-O1_clamconf,yes,0,38,55
x86-64,x64-clang-9-O1_clamscan,yes,0,60,56
x86-64,x64-clang-9-O1_curl,yes,0,1126,1119
x86-64,x64-clang-9-O1_dasync.so,yes,40,10,17
x86-64,x64-clang-9-O1_fips.so,yes,1793,256,2604
x86-64,x64-clang-9-O1_freshclam,yes,0,101,117
x86-64,x64-clang-9-O1_libclamav.so.9.0.0,yes,2057,88,52
x86-64,x64-clang-9-O1_libcrypto.so.3,yes,9307,925,2831
x86-64,x64-clang-9-O1_libssl.so.3,yes,1570,117,118
x86-64,x64-clang-9-O1_openssl,yes,0,831,840
x86-64,x64-clang-9-O1_ossltest.so,yes,47,5,5
x86-64,x64-clang-9-O1_sigtool,yes,0,102,112
x86-64,x64-clang-9-O1_unrar,yes,0,637,836
x86-64,x64-clang-9-O2_afalg.so,yes,34,4,13
x86-64,x64-clang-9-O2_clambc,yes,0,39,53
x86-64,x64-clang-9-O2_clamconf,yes,0,38,40
x86-64,x64-clang-9-O2_clamscan,yes,0,60,71
x86-64,x64-clang-9-O2_curl,yes,0,1126,1133
x86-64,x64-clang-9-O2_dasync.so,yes,39,11,1
x86-64,x64-clang-9-O2_fips.so,yes,1792,257,2589
x86-64,x64-clang-9-O2_freshclam,yes,0,101,122
x86-64,x64-clang-9-O2_legacy.so,yes,25,12,13
x86-64,x64-clang-9-O2_libclamav.so.9.0.0,yes,2059,86,71
x86-64,x64-clang-9-O2_libcrypto.so.3,yes,9312,920,2844
x86-64,x64-clang-9-O2_libssl.so.3,yes,1568,119,117
x86-64,x64-clang-9-O2_openssl,yes,0,831,856
x86-64,x64-clang-9-O2_ossltest.so,yes,46,6,3
x86-64,x64-clang-9-O2_sigtool,yes,0,102,110
x86-64,x64-clang-9-O2_unrar,yes,0,637,825
x86-64,x64-clang-9-O3_afalg.so,yes,35,3,14
x86-64,x64-clang-9-O3_clambc,yes,0,39,65
x86-64,x64-clang-9-O3_clamconf,yes,0,38,39
x86-64,x64-clang-9-O3_clamscan,yes,0,60,68
x86-64,x64-clang-9-O3_curl,yes,0,1126,1133
x86-64,x64-clang-9-O3_dasync.so,yes,38,12,32
x86-64,x64-clang-9-O3_fips.so,yes,1792,257,2595
x86-64,x64-clang-9-O3_freshclam,yes,0,101,115
x86-64,x64-clang-9-O3_legacy.so,yes,29,8,16
x86-64,x64-clang-9-O3_libclamav.so.9.0.0,yes,2056,89,116
x86-64,x64-clang-9-O3_libcrypto.so.3,yes,9314,918,2881
x86-64,x64-clang-9-O3_libssl.so.3,yes,1568,119,173
x86-64,x64-clang-9-O3_openssl,yes,0,831,842
x86-64,x64-clang-9-O3_ossltest.so,yes,42,10,28
x86-64,x64-clang-9-O3_sigtool,yes,0,102,98
x86-64,x64-clang-9-O3_unrar,yes,0,637,840
x86-64,x64-clang-9-Os_afalg.so,yes,34,4,19
x86-64,x64-clang-9-Os_clambc,yes,0,39,61
x86-64,x64-clang-9-Os_clamconf,yes,0,38,47
x86-64,x64-clang-9-Os_clamscan,yes,0,60,72
x86-64,x64-clang-9-Os_curl,yes,0,1126,1091
x86-64,x64-clang-9-Os_fips.so,yes,1789,260,2582
x86-64,x64-clang-9-Os_freshclam,yes,0,101,116
x86-64,x64-clang-9-Os_legacy.so,yes,29,8,10
x86-64,x64-clang-9-Os_libclamav.so.9.0.0,yes,2057,88,46
x86-64,x64-clang-9-Os_libcrypto.so.3,yes,9304,928,2801
x86-64,x64-clang-9-Os_libssl.so.3,yes,1566,121,85
x86-64,x64-clang-9-Os_openssl,yes,0,831,831
x86-64,x64-clang-9-Os_ossltest.so,yes,47,5,11
x86-64,x64-clang-9-Os_sigtool,yes,0,102,97
x86-64,x64-clang-9-Os_unrar,yes,0,637,820
x86-64,x64-gcc-4.8-O0_afalg.so,yes,35,3,11
x86-64,x64-gcc-4.8-O0_clambc,yes,0,39,50
x86-64,x64-gcc-4.8-O0_clamconf,yes,0,38,56
x86-64,x64-gcc-4.8-O0_clamscan,yes,0,60,65
x86-64,x64-gcc-4.8-O0_curl,yes,0,4793,4806
x86-64,x64-gcc-4.8-O0_dasync.so,yes,47,3,2
x86-64,x64-gcc-4.8-O0_fips.so,yes,2016,34,2560
x86-64,x64-gcc-4.8-O0_freshclam,yes,0,101,103
x86-64,x64-gcc-4.8-O0_legacy.so,yes,33,4,14
x86-64,x64-gcc-4.8-O0_libclamav.so.9.0.0,yes,2170,3,4
x86-64,x64-gcc-4.8-O0_libcrypto.so.3,yes,10202,67,2841
x86-64,x64-gcc-4.8-O0_libssl.so.3,yes,1686,4,25
x86-64,x64-gcc-4.8-O0_openssl,yes,0,829,825
x86-64,x64-gcc-4.8-O0_ossltest.so,yes,49,4,26
x86-64,x64-gcc-4.8-O0_sigtool,yes,0,108,121
x86-64,x64-gcc-4.8-O0_unrar,yes,0,637,811
x86-64,x64-gcc-4.8-O1_afalg.so,yes,16,3,17
x86-64,x64-gcc-4.8-O1_clambc,yes,0,36,43
x86-64,x64-gcc-4.8-O1_clamconf,yes,0,32,33
x86-64,x64-gcc-4.8-O1_clamscan,yes,0,54,71
x86-64,x64-gcc-4.8-O1_curl,yes,0,868,1003
x86-64,x64-gcc-4.8-O1_dasync.so,yes,36,4,18
x86-64,x64-gcc-4.8-O1_fips.so,yes,1722,35,2578
x86-64,x64-gcc-4.8-O1_freshclam,yes,0,84,104
x86-64,x64-gcc-4.8-O1_legacy.so,yes,31,3,20
x86-64,x64-gcc-4.8-O1_libclamav.so.9.0.0,yes,1554,6,45
x86-64,x64-gcc-4.8-O1_libcrypto.so.3,yes,8317,72,2954
x86-64,x64-gcc-4.8-O1_libssl.so.3,yes,1216,4,197
x86-64,x64-gcc-4.8-O1_openssl,yes,0,434,449
x86-64,x64-gcc-4.8-O1_ossltest.so,yes,38,4,18
x86-64,x64-gcc-4.8-O1_sigtool,yes,0,77,95
x86-64,x64-gcc-4.8-O1_unrar,yes,0,621,627
x86-64,x64-gcc-4.8-O2_afalg.so,yes,16,3,9
x86-64,x64-gcc-4.8-O2_clambc,yes,0,36,35
x86-64,x64-gcc-4.8-O2_clamconf,yes,0,32,30
x86-64,x64-gcc-4.8-O2_clamscan,yes,0,54,63
x86-64,x64-gcc-4.8-O2_curl,yes,0,861,957
x86-64,x64-gcc-4.8-O2_dasync.so,yes,27,13,6
x86-64,x64-gcc-4.8-O2_fips.so,yes,1548,200,2571
x86-64,x64-gcc-4.8-O2_freshclam,yes,0,84,92
x86-64,x64-gcc-4.8-O2_legacy.so,yes,27,7,13
x86-64,x64-gcc-4.8-O2_libclamav.so.9.0.0,yes,1490,52,72
x86-64,x64-gcc-4.8-O2_libcrypto.so.3,yes,7616,734,2999
x86-64,x64-gcc-4.8-O2_libssl.so.3,yes,1125,88,119
x86-64,x64-gcc-4.8-O2_openssl,yes,0,431,456
x86-64,x64-gcc-4.8-O2_ossltest.so,yes,38,3,18
x86-64,x64-gcc-4.8-O2_sigtool,yes,0,77,87
x86-64,x64-gcc-4.8-O2_unrar,yes,0,630,658
x86-64,x64-gcc-4.8-O3_afalg.so,yes,16,3,16
x86-64,x64-gcc-4.8-O3_clambc,yes,0,36,66
x86-64,x64-gcc-4.8-O3_clamconf,yes,0,32,39
x86-64,x64-gcc-4.8-O3_clamscan,yes,0,54,71
x86-64,x64-gcc-4.8-O3_curl,yes,0,867,982
x86-64,x64-gcc-4.8-O3_dasync.so,yes,28,12,18
x86-64,x64-gcc-4.8-O3_fips.so,yes,1549,201,2570
x86-64,x64-gcc-4.8-O3_freshclam,yes,0,85,118
x86-64,x64-gcc-4.8-O3_libclamav.so.9.0.0,yes,1493,54,92
