arch,binary,tested,found_count,not_found_count,false_positives
mips-64,mips64-gcc-9-O1_legacy.so,yes,3,0,37
mips-64,mips64-gcc-9-O1_libclamav.so.9.0.0,yes,192,3,8338
mips-64,mips64-gcc-9-O1_libcrypto.so.3,yes,598,7,7521
mips-64,mips64-gcc-9-O1_libssl.so.3,yes,121,1,1079
mips-64,mips64-gcc-9-O1_openssl,yes,0,64,432
mips-64,mips64-gcc-9-O1_ossltest.so,yes,4,0,34
mips-64,mips64-gcc-9-O1_sigtool,yes,0,17,5786
mips-64,mips64-gcc-9-O1_unrar,yes,0,43,1465
mips-64,mips64-gcc-9-O2_afalg.so,yes,1,1,19
mips-64,mips64-gcc-9-O2_clambc,yes,0,2,40
mips-64,mips64-gcc-9-O2_clamconf,yes,0,3,34
mips-64,mips64-gcc-9-O2_clamscan,yes,0,10,56
mips-64,mips64-gcc-9-O2_curl,yes,0,83,826
mips-64,mips64-gcc-9-O2_dasync.so,yes,0,1,36
mips-64,mips64-gcc-9-O2_fips.so,yes,115,6,1396
mips-64,mips64-gcc-9-O2_freshclam,yes,0,8,5785
mips-64,mips64-gcc-9-O2_libclamav.so.9.0.0,yes,156,9,8313
mips-64,mips64-gcc-9-O2_libcrypto.so.3,yes,477,26,7344
mips-64,mips64-gcc-9-O2_libssl.so.3,yes,104,7,1088
mips-64,mips64-gcc-9-O2_openssl,yes,0,52,425
mips-64,mips64-gcc-9-O2_ossltest.so,yes,4,0,46
mips-64,mips64-gcc-9-O2_sigtool,yes,0,9,5781
mips-64,mips64-gcc-9-O2_unrar,yes,0,31,1469
mips-64,mips64-gcc-9-O3_afalg.so,yes,1,0,19
mips-64,mips64-gcc-9-O3_clambc,yes,0,2,32
mips-64,mips64-gcc-9-O3_clamconf,yes,0,1,24
mips-64,mips64-gcc-9-O3_clamscan,yes,0,6,48
mips-64,mips64-gcc-9-O3_curl,yes,0,110,833
mips-64,mips64-gcc-9-O3_fips.so,yes,128,4,1375
mips-64,mips64-gcc-9-O3_freshclam,yes,0,9,5792
mips-64,mips64-gcc-9-O3_libclamav.so.9.0.0,yes,162,6,8331
mips-64,mips64-gcc-9-O3_libcrypto.so.3,yes,483,18,7340
mips-64,mips64-gcc-9-O3_libssl.so.3,yes,104,2,1089
mips-64,mips64-gcc-9-O3_openssl,yes,0,57,425
mips-64,mips64-gcc-9-O3_ossltest.so,yes,5,0,36
mips-64,mips64-gcc-9-O3_sigtool,yes,0,6,5774
mips-64,mips64-gcc-9-O3_unrar,yes,0,32,1502
mips-64,mips64-gcc-9-Os_afalg.so,yes,1,1,20
mips-64,mips64-gcc-9-Os_clambc,yes,0,1,36
mips-64,mips64-gcc-9-Os_clamconf,yes,0,5,29
mips-64,mips64-gcc-9-Os_clamscan,yes,0,6,60
mips-64,mips64-gcc-9-Os_curl,yes,0,97,776
mips-64,mips64-gcc-9-Os_dasync.so,yes,2,0,35
mips-64,mips64-gcc-9-Os_fips.so,yes,118,10,1350
mips-64,mips64-gcc-9-Os_freshclam,yes,0,6,5786
mips-64,mips64-gcc-9-Os_legacy.so,yes,3,0,40
mips-64,mips64-gcc-9-Os_libclamav.so.9.0.0,yes,173,15,8374
mips-64,mips64-gcc-9-Os_libcrypto.so.3,yes,541,32,7156
mips-64,mips64-gcc-9-Os_libssl.so.3,yes,125,8,1054
mips-64,mips64-gcc-9-Os_openssl,yes,0,64,426
mips-64,mips64-gcc-9-Os_sigtool,yes,0,12,5781
mips-64,mips64-gcc-9-Os_unrar,yes,0,35,1471
x86-64,x64-clang-3.5-O0_clambc,yes,0,4,54
x86-64,x64-clang-3.5-O0_clamconf,yes,0,5,46
x86-64,x64-clang-3.5-O0_clamscan,yes,0,4,64
x86-64,x64-clang-3.5-O0_curl,yes,0,123,1758
x86-64,x64-clang-3.5-O0_dasync.so,yes,2,0,54
x86-64,x64-clang-3.5-O0_fips.so,yes,132,0,4785
x86-64,x64-clang-3.5-O0_freshclam,yes,0,6,125
x86-64,x64-clang-3.5-O0_legacy.so,yes,1,0,52
x86-64,x64-clang-3.5-O0_libclamav.so.9.0.0,yes,157,3,2880
x86-64,x64-clang-3.5-O0_libcrypto.so.3,yes,607,4,13189
x86-64,x64-clang-3.5-O0_libssl.so.3,yes,114,0,1906
x86-64,x64-clang-3.5-O0_openssl,yes,0,71,885
x86-64,x64-clang-3.5-O0_ossltest.so,yes,3,0,60
x86-64,x64-clang-3.5-O0_sigtool,yes,0,14,122
x86-64,x64-clang-3.5-O0_unrar,yes,0,60,881
x86-64,x64-clang-3.5-O1_afalg.so,yes,3,0,37
x86-64,x64-clang-3.5-O1_clamconf,yes,0,1,71
x86-64,x64-clang-3.5-O1_clamscan,yes,0,2,67
x86-64,x64-clang-3.5-O1_curl,yes,0,103,1488
x86-64,x64-clang-3.5-O1_dasync.so,yes,2,1,64
x86-64,x64-clang-3.5-O1_fips.so,yes,97,10,4614
x86-64,x64-clang-3.5-O1_freshclam,yes,0,11,115
x86-64,x64-clang-3.5-O1_legacy.so,yes,1,0,39
x86-64,x64-clang-3.5-O1_libclamav.so.9.0.0,yes,144,7,2881
x86-64,x64-clang-3.5-O1_libcrypto.so.3,yes,449,66,12437
x86-64,x64-clang-3.5-O1_libssl.so.3,yes,88,11,1751
x86-64,x64-clang-3.5-O1_openssl,yes,0,64,893
x86-64,x64-clang-3.5-O1_ossltest.so,yes,3,0,64
x86-64,x64-clang-3.5-O1_sigtool,yes,0,13,110
x86-64,x64-clang-3.5-O1_unrar,yes,0,45,842
x86-64,x64-clang-3.5-O2_afalg.so,yes,1,0,36
x86-64,x64-clang-3.5-O2_clambc,yes,0,3,37
x86-64,x64-clang-3.5-O2_clamconf,yes,0,1,47
x86-64,x64-clang-3.5-O2_clamscan,yes,0,3,73
x86-64,x64-clang-3.5-O2_curl,yes,0,106,1482
x86-64,x64-clang-3.5-O2_dasync.so,yes,1,1,40
x86-64,x64-clang-3.5-O2_fips.so,yes,76,11,4630
x86-64,x64-clang-3.5-O2_freshclam,yes,0,5,104
x86-64,x64-clang-3.5-O2_libclamav.so.9.0.0,yes,131,10,2938
x86-64,x64-clang-3.5-O2_libcrypto.so.3,yes,384,45,12504
x86-64,x64-clang-3.5-O2_libssl.so.3,yes,87,12,1770
x86-64,x64-clang-3.5-O2_openssl,yes,0,59,882
x86-64,x64-clang-3.5-O2_ossltest.so,yes,1,0,63
x86-64,x64-clang-3.5-O2_sigtool,yes,0,5,113
x86-64,x64-clang-3.5-O2_unrar,yes,0,45,839
x86-64,x64-clang-3.5-O3_afalg.so,yes,3,0,46
x86-64,x64-clang-3.5-O3_clambc,yes,0,4,65
x86-64,x64-clang-3.5-O3_clamconf,yes,0,3,39
x86-64,x64-clang-3.5-O3_clamscan,yes,0,3,71
x86-64,x64-clang-3.5-O3_curl,yes,0,105,1486
x86-64,x64-clang-3.5-O3_fips.so,yes,92,8,4612
x86-64,x64-clang-3.5-O3_freshclam,yes,0,9,110
x86-64,x64-clang-3.5-O3_legacy.so,yes,1,0,41
x86-64,x64-clang-3.5-O3_libclamav.so.9.0.0,yes,143,12,2878
x86-64,x64-clang-3.5-O3_libcrypto.so.3,yes,431,36,12456
x86-64,x64-clang-3.5-O3_libssl.so.3,yes,96,12,1766
x86-64,x64-clang-3.5-O3_openssl,yes,0,62,891
x86-64,x64-clang-3.5-O3_ossltest.so,yes,3,0,69
x86-64,x64-clang-3.5-O3_sigtool,yes,0,8,107
x86-64,x64-clang-3.5-O3_unrar,yes,0,41,844
x86-64,x64-clang-3.5-Os_afalg.so,yes,2,0,48
x86-64,x64-clang-3.5-Os_clambc,yes,0,6,44
x86-64,x64-clang-3.5-Os_clamconf,yes,0,5,69
x86-64,x64-clang-3.5-Os_clamscan,yes,0,7,59
x86-64,x64-clang-3.5-Os_curl,yes,0,107,1459
x86-64,x64-clang-3.5-Os_dasync.so,yes,0,1,64
x86-64,x64-clang-3.5-Os_fips.so,yes,87,18,4608
x86-64,x64-clang-3.5-Os_freshclam,yes,0,9,122
x86-64,x64-clang-3.5-Os_libclamav.so.9.0.0,yes,152,7,2859
x86-64,x64-clang-3.5-Os_libcrypto.so.3,yes,458,32,12375
x86-64,x64-clang-3.5-Os_libssl.so.3,yes,100,5,1751
x86-64,x64-clang-3.5-Os_openssl,yes,0,62,877
x86-64,x64-clang-3.5-Os_ossltest.so,yes,5,0,69
x86-64,x64-clang-3.5-Os_sigtool,yes,0,9,98
x86-64,x64-clang-3.5-Os_unrar,yes,0,48,834
x86-64,x64-clang-5.0-O0_afalg.so,yes,2,0,69
x86-64,x64-clang-5.0-O0_clamconf,yes,0,3,42
x86-64,x64-clang-5.0-O0_clamscan,yes,0,6,56
x86-64,x64-clang-5.0-O0_curl,yes,0,141,1161
x86-64,x64-clang-5.0-O0_dasync.so,yes,1,0,74
x86-64,x64-clang-5.0-O0_fips.so,yes,155,0,4654
x86-64,x64-clang-5.0-O0_freshclam,yes,0,5,109
x86-64,x64-clang-5.0-O0_legacy.so,yes,2,0,38
x86-64,x64-clang-5.0-O0_libclamav.so.9.0.0,yes,185,0,1980
x86-64,x64-clang-5.0-O0_libcrypto.so.3,yes,621,2,12598
x86-64,x64-clang-5.0-O0_libssl.so.3,yes,138,0,1565
x86-64,x64-clang-5.0-O0_openssl,yes,0,78,854
x86-64,x64-clang-5.0-O0_ossltest.so,yes,5,0,73
x86-64,x64-clang-5.0-O0_sigtool,yes,0,8,117
x86-64,x64-clang-5.0-O0_unrar,yes,0,55,873
x86-64,x64-clang-5.0-O1_afalg.so,yes,1,0,49
x86-64,x64-clang-5.0-O1_clambc,yes,0,1,49
x86-64,x64-clang-5.0-O1_clamconf,yes,0,1,43
x86-64,x64-clang-5.0-O1_clamscan,yes,0,4,92
x86-64,x64-clang-5.0-O1_curl,yes,0,124,1129
x86-64,x64-clang-5.0-O1_dasync.so,yes,2,1,56
x86-64,x64-clang-5.0-O1_fips.so,yes,113,13,4513
x86-64,x64-clang-5.0-O1_freshclam,yes,0,13,122
x86-64,x64-clang-5.0-O1_legacy.so,yes,0,1,49
x86-64,x64-clang-5.0-O1_libclamav.so.9.0.0,yes,160,8,1972
x86-64,x64-clang-5.0-O1_libcrypto.so.3,yes,494,40,11923
x86-64,x64-clang-5.0-O1_libssl.so.3,yes,97,9,1600
x86-64,x64-clang-5.0-O1_openssl,yes,0,61,866
x86-64,x64-clang-5.0-O1_ossltest.so,yes,1,1,67
x86-64,x64-clang-5.0-O1_sigtool,yes,0,14,126
x86-64,x64-clang-5.0-O1_unrar,yes,0,57,838
x86-64,x64-clang-5.0-O2_afalg.so,yes,3,0,48
x86-64,x64-clang-5.0-O2_clambc,yes,0,3,57
x86-64,x64-clang-5.0-O2_clamconf,yes,0,2,57
x86-64,x64-clang-5.0-O2_clamscan,yes,0,8,75
x86-64,x64-clang-5.0-O2_curl,yes,0,118,1121
x86-64,x64-clang-5.0-O2_dasync.so,yes,0,1,53
x86-64,x64-clang-5.0-O2_fips.so,yes,87,7,4528
x86-64,x64-clang-5.0-O2_freshclam,yes,0,5,101
x86-64,x64-clang-5.0-O2_legacy.so,yes,1,0,50
x86-64,x64-clang-5.0-O2_libclamav.so.9.0.0,yes,160,6,1976
x86-64,x64-clang-5.0-O2_libcrypto.so.3,yes,450,48,11939
x86-64,x64-clang-5.0-O2_libssl.so.3,yes,98,10,1616
x86-64,x64-clang-5.0-O2_openssl,yes,0,67,842
x86-64,x64-clang-5.0-O2_ossltest.so,yes,2,0,77
x86-64,x64-clang-5.0-O2_sigtool,yes,0,10,106
x86-64,x64-clang-5.0-O2_unrar,yes,0,45,830
x86-64,x64-clang-5.0-O3_afalg.so,yes,4,0,37
x86-64,x64-clang-5.0-O3_clamconf,yes,0,4,53
x86-64,x64-clang-5.0-O3_clamscan,yes,0,3,85
x86-64,x64-clang-5.0-O3_curl,yes,0,120,1112
x86-64,x64-clang-5.0-O3_dasync.so,yes,0,1,43
x86-64,x64-clang-5.0-O3_fips.so,yes,81,19,4543
x86-64,x64-clang-5.0-O3_freshclam,yes,0,5,124
x86-64,x64-clang-5.0-O3_legacy.so,yes,1,0,50
x86-64,x64-clang-5.0-O3_libclamav.so.9.0.0,yes,159,9,2025
x86-64,x64-clang-5.0-O3_libcrypto.so.3,yes,474,41,11959
x86-64,x64-clang-5.0-O3_libssl.so.3,yes,114,13,1587
x86-64,x64-clang-5.0-O3_openssl,yes,0,75,859
x86-64,x64-clang-5.0-O3_ossltest.so,yes,1,1,72
x86-64,x64-clang-5.0-O3_sigtool,yes,0,9,116
x86-64,x64-clang-5.0-O3_unrar,yes,0,44,850
x86-64,x64-clang-5.0-Os_afalg.so,yes,4,0,64
x86-64,x64-clang-5.0-Os_clambc,yes,0,1,48
x86-64,x64-clang-5.0-Os_clamconf,yes,0,4,52
x86-64,x64-clang-5.0-Os_clamscan,yes,0,7,82
x86-64,x64-clang-5.0-Os_curl,yes,0,126,1090
x86-64,x64-clang-5.0-Os_dasync.so,yes,1,1,45
x86-64,x64-clang-5.0-Os_fips.so,yes,94,9,4533
x86-64,x64-clang-5.0-Os_freshclam,yes,0,9,120
x86-64,x64-clang-5.0-Os_legacy.so,yes,1,0,27
x86-64,x64-clang-5.0-Os_libclamav.so.9.0.0,yes,160,7,1925
x86-64,x64-clang-5.0-Os_libcrypto.so.3,yes,543,54,11817
x86-64,x64-clang-5.0-Os_libssl.so.3,yes,102,13,1573
x86-64,x64-clang-5.0-Os_openssl,yes,0,76,841
x86-64,x64-clang-5.0-Os_sigtool,yes,0,6,121
x86-64,x64-clang-5.0-Os_unrar,yes,0,43,821
x86-64,x64-clang-7-O0_clambc,yes,0,4,65
x86-64,x64-clang-7-O0_clamconf,yes,0,3,39
x86-64,x64-clang-7-O0_clamscan,yes,0,5,71
x86-64,x64-clang-7-O0_curl,yes,0,144,1164
x86-64,x64-clang-7-O0_dasync.so,yes,1,0,65
x86-64,x64-clang-7-O0_fips.so,yes,135,0,4670
x86-64,x64-clang-7-O0_freshclam,yes,0,16,136
x86-64,x64-clang-7-O0_legacy.so,yes,1,0,46
x86-64,x64-clang-7-O0_libclamav.so.9.0.0,yes,166,0,2012
x86-64,x64-clang-7-O0_libcrypto.so.3,yes,630,0,12589
x86-64,x64-clang-7-O0_libssl.so.3,yes,153,0,1563
x86-64,x64-clang-7-O0_openssl,yes,0,76,856
x86-64,x64-clang-7-O0_ossltest.so,yes,1,0,62
x86-64,x64-clang-7-O0_sigtool,yes,0,12,99
x86-64,x64-clang-7-O0_unrar,yes,0,52,876
x86-64,x64-clang-7-O1_afalg.so,yes,1,0,49
x86-64,x64-clang-7-O1_clamconf,yes,0,5,45
x86-64,x64-clang-7-O1_clamscan,yes,0,5,63
x86-64,x64-clang-7-O1_curl,yes,0,126,1108
x86-64,x64-clang-7-O1_dasync.so,yes,0,1,54
x86-64,x64-clang-7-O1_fips.so,yes,109,10,4515
x86-64,x64-clang-7-O1_freshclam,yes,0,13,126
x86-64,x64-clang-7-O1_legacy.so,yes,0,1,45
x86-64,x64-clang-7-O1_libclamav.so.9.0.0,yes,167,6,1960
x86-64,x64-clang-7-O1_libcrypto.so.3,yes,476,46,11922
x86-64,x64-clang-7-O1_libssl.so.3,yes,114,13,1590
x86-64,x64-clang-7-O1_openssl,yes,0,74,863
x86-64,x64-clang-7-O1_ossltest.so,yes,1,0,79
x86-64,x64-clang-7-O1_sigtool,yes,0,14,99
x86-64,x64-clang-7-O1_unrar,yes,0,40,837
x86-64,x64-clang-7-O2_afalg.so,yes,2,0,55
x86-64,x64-clang-7-O2_clambc,yes,0,1,63
x86-64,x64-clang-7-O2_clamconf,yes,0,1,52
x86-64,x64-clang-7-O2_clamscan,yes,0,5,77
x86-64,x64-clang-7-O2_curl,yes,0,128,1106
x86-64,x64-clang-7-O2_dasync.so,yes,0,1,75
x86-64,x64-clang-7-O2_fips.so,yes,90,15,4529
x86-64,x64-clang-7-O2_freshclam,yes,0,11,108
x86-64,x64-clang-7-O2_libclamav.so.9.0.0,yes,159,11,1966
x86-64,x64-clang-7-O2_libcrypto.so.3,yes,458,51,11941
x86-64,x64-clang-7-O2_libssl.so.3,yes,106,6,1582
x86-64,x64-clang-7-O2_openssl,yes,0,72,859
x86-64,x64-clang-7-O2_ossltest.so,yes,2,0,60
x86-64,x64-clang-7-O2_sigtool,yes,0,7,112
x86-64,x64-clang-7-O2_unrar,yes,0,37,852
x86-64,x64-clang-7-O3_afalg.so,yes,1,0,53
x86-64,x64-clang-7-O3_clambc,yes,0,2,55
x86-64,x64-clang-7-O3_clamconf,yes,0,1,53
x86-64,x64-clang-7-O3_clamscan,yes,0,4,79
x86-64,x64-clang-7-O3_curl,yes,0,115,1125
x86-64,x64-clang-7-O3_dasync.so,yes,1,0,64
x86-64,x64-clang-7-O3_fips.so,yes,106,15,4523
x86-64,x64-clang-7-O3_freshclam,yes,0,11,128
x86-64,x64-clang-7-O3_legacy.so,yes,1,1,36
x86-64,x64-clang-7-O3_libclamav.so.9.0.0,yes,143,5,2033
x86-64,x64-clang-7-O3_libcrypto.so.3,yes,495,43,11931
x86-64,x64-clang-7-O3_libssl.so.3,yes,97,18,1642
x86-64,x64-clang-7-O3_openssl,yes,0,68,849
x86-64,x64-clang-7-O3_ossltest.so,yes,2,0,56
x86-64,x64-clang-7-O3_sigtool,yes,0,7,105
x86-64,x64-clang-7-O3_unrar,yes,0,38,827
x86-64,x64-clang-7-Os_afalg.so,yes,1,0,68
x86-64,x64-clang-7-Os_clambc,yes,0,4,63
x86-64,x64-clang-7-Os_clamconf,yes,0,1,34
x86-64,x64-clang-7-Os_clamscan,yes,0,2,60
x86-64,x64-clang-7-Os_curl,yes,0,129,1125
x86-64,x64-clang-7-Os_dasync.so,yes,2,0,63
x86-64,x64-clang-7-Os_fips.so,yes,105,14,4520
x86-64,x64-clang-7-Os_freshclam,yes,0,9,116
x86-64,x64-clang-7-Os_libclamav.so.9.0.0,yes,163,5,1924
x86-64,x64-clang-7-Os_libcrypto.so.3,yes,535,53,11836
x86-64,x64-clang-7-Os_libssl.so.3,yes,108,15,1557
x86-64,x64-clang-7-Os_openssl,yes,0,70,830
x86-64,x64-clang-7-Os_sigtool,yes,0,12,120
x86-64,x64-clang-7-Os_unrar,yes,0,47,821
x86-64,x64-clang-9-O0_afalg.so,yes,4,0,61
x86-64,x64-clang-9-O0_clambc,yes,0,2,35
x86-64,x64-clang-9-O0_clamconf,yes,0,1,67
x86-64,x64-clang-9-O0_clamscan,yes,0,7,56
x86-64,x64-clang-9-O0_curl,yes,0,162,1146
x86-64,x64-clang-9-O0_dasync.so,yes,2,0,45
x86-64,x64-clang-9-O0_fips.so,yes,121,0,4683
x86-64,x64-clang-9-O0_freshclam,yes,0,12,123
x86-64,x64-clang-9-O0_legacy.so,yes,2,0,50
x86-64,x64-clang-9-O0_libclamav.so.9.0.0,yes,168,0,2032
x86-64,x64-clang-9-O0_libcrypto.so.3,yes,639,0,12574
x86-64,x64-clang-9-O0_libssl.so.3,yes,141,0,1562
x86-64,x64-clang-9-O0_openssl,yes,0,71,835
x86-64,x64-clang-9-O0_ossltest.so,yes,2,0,69
x86-64,x64-clang-9-O0_sigtool,yes,0,7,101
x86-64,x64-clang-9-O0_unrar,yes,0,48,899
x86-64,x64-clang-9-O1_afalg.so,yes,3,0,74
x86-64,x64-clang-9-O1_clamconf,yes,0,5,60
x86-64,x64-clang-9-O1_clamscan,yes,0,2,59
x86-64,x64-clang-9-O1_curl,yes,0,119,1121
x86-64,x64-clang-9-O1_dasync.so,yes,0,1,59
x86-64,x64-clang-9-O1_fips.so,yes,96,9,4542
x86-64,x64-clang-9-O1_freshclam,yes,0,15,119
x86-64,x64-clang-9-O1_libclamav.so.9.0.0,yes,178,3,1931
x86-64,x64-clang-9-O1_libcrypto.so.3,yes,491,40,11899
x86-64,x64-clang-9-O1_libssl.so.3,yes,85,12,1608
x86-64,x64-clang-9-O1_openssl,yes,0,90,841
x86-64,x64-clang-9-O1_ossltest.so,yes,1,0,51
x86-64,x64-clang-9-O1_sigtool,yes,0,7,114
x86-64,x64-clang-9-O1_unrar,yes,0,49,838
x86-64,x64-clang-9-O2_afalg.so,yes,3,0,44
x86-64,x64-clang-9-O2_clambc,yes,0,1,53
x86-64,x64-clang-9-O2_clamconf,yes,0,2,40
x86-64,x64-clang-9-O2_clamscan,yes,0,4,72
x86-64,x64-clang-9-O2_curl,yes,0,122,1137
x86-64,x64-clang-9-O2_dasync.so,yes,1,1,39
x86-64,x64-clang-9-O2_fips.so,yes,94,13,4527
x86-64,x64-clang-9-O2_freshclam,yes,0,7,122
x86-64,x64-clang-9-O2_legacy.so,yes,1,0,39
x86-64,x64-clang-9-O2_libclamav.so.9.0.0,yes,152,5,1981
x86-64,x64-clang-9-O2_libcrypto.so.3,yes,458,41,11950
x86-64,x64-clang-9-O2_libssl.so.3,yes,95,14,1590
x86-64,x64-clang-9-O2_openssl,yes,0,55,860
x86-64,x64-clang-9-O2_ossltest.so,yes,3,0,46
x86-64,x64-clang-9-O2_sigtool,yes,0,5,111
x86-64,x64-clang-9-O2_unrar,yes,0,42,825
x86-64,x64-clang-9-O3_afalg.so,yes,2,0,47
x86-64,x64-clang-9-O3_clambc,yes,0,1,69
x86-64,x64-clang-9-O3_clamconf,yes,0,3,39
x86-64,x64-clang-9-O3_clamscan,yes,0,4,69
x86-64,x64-clang-9-O3_curl,yes,0,129,1135
x86-64,x64-clang-9-O3_dasync.so,yes,1,0,73
x86-64,x64-clang-9-O3_fips.so,yes,100,12,4527
x86-64,x64-clang-9-O3_freshclam,yes,0,8,118
x86-64,x64-clang-9-O3_legacy.so,yes,1,0,43
x86-64,x64-clang-9-O3_libclamav.so.9.0.0,yes,161,2,2011
x86-64,x64-clang-9-O3_libcrypto.so.3,yes,495,45,11953
x86-64,x64-clang-9-O3_libssl.so.3,yes,107,9,1637
x86-64,x64-clang-9-O3_openssl,yes,0,67,846
x86-64,x64-clang-9-O3_ossltest.so,yes,1,0,74
x86-64,x64-clang-9-O3_sigtool,yes,0,9,98
x86-64,x64-clang-9-O3_unrar,yes,0,49,843
x86-64,x64-clang-9-Os_afalg.so,yes,1,0,56
x86-64,x64-clang-9-Os_clambc,yes,0,2,62
x86-64,x64-clang-9-Os_clamconf,yes,0,4,57
x86-64,x64-clang-9-Os_clamscan,yes,0,5,72
x86-64,x64-clang-9-Os_curl,yes,0,122,1094
x86-64,x64-clang-9-Os_fips.so,yes,101,6,4510
x86-64,x64-clang-9-Os_freshclam,yes,0,13,119
x86-64,x64-clang-9-Os_legacy.so,yes,1,0,38
x86-64,x64-clang-9-Os_libclamav.so.9.0.0,yes,156,7,1950
x86-64,x64-clang-9-Os_libcrypto.so.3,yes,511,52,11848
x86-64,x64-clang-9-Os_libssl.so.3,yes,100,8,1552
x86-64,x64-clang-9-Os_openssl,yes,0,91,832
x86-64,x64-clang-9-Os_ossltest.so,yes,2,0,59
x86-64,x64-clang-9-Os_sigtool,yes,0,6,97
x86-64,x64-clang-9-Os_unrar,yes,0,50,820
x86-64,x64-gcc-4.8-O0_afalg.so,yes,3,0,46
x86-64,x64-gcc-4.8-O0_clambc,yes,0,1,53
x86-64,x64-gcc-4.8-O0_clamconf,yes,0,1,59
x86-64,x64-gcc-4.8-O0_clamscan,yes,0,10,66
x86-64,x64-gcc-4.8-O0_curl,yes,0,144,4809
x86-64,x64-gcc-4.8-O0_dasync.so,yes,3,0,48
x86-64,x64-gcc-4.8-O0_fips.so,yes,123,1,4693
x86-64,x64-gcc-4.8-O0_freshclam,yes,0,18,103
x86-64,x64-gcc-4.8-O0_legacy.so,yes,2,0,48
x86-64,x64-gcc-4.8-O0_libclamav.so.9.0.0,yes,210,0,1967
x86-64,x64-gcc-4.8-O0_libcrypto.so.3,yes,651,0,12650
x86-64,x64-gcc-4.8-O0_libssl.so.3,yes,140,0,1574
x86-64,x64-gcc-4.8-O0_openssl,yes,0,75,829
x86-64,x64-gcc-4.8-O0_ossltest.so,yes,3,0,77
x86-64,x64-gcc-4.8-O0_sigtool,yes,0,13,126
x86-64,x64-gcc-4.8-O0_unrar,yes,0,55,812
x86-64,x64-gcc-4.8-O1_afalg.so,yes,3,0,36
x86-64,x64-gcc-4.8-O1_clambc,yes,0,4,46
x86-64,x64-gcc-4.8-O1_clamconf,yes,0,4,36
x86-64,x64-gcc-4.8-O1_clamscan,yes,0,8,74
x86-64,x64-gcc-4.8-O1_curl,yes,0,104,1008
x86-64,x64-gcc-4.8-O1_dasync.so,yes,3,0,54
x86-64,x64-gcc-4.8-O1_fips.so,yes,123,0,4418
x86-64,x64-gcc-4.8-O1_freshclam,yes,0,17,106
x86-64,x64-gcc-4.8-O1_legacy.so,yes,1,0,49
x86-64,x64-gcc-4.8-O1_libclamav.so.9.0.0,yes,217,0,1383
x86-64,x64-gcc-4.8-O1_libcrypto.so.3,yes,590,0,10935
x86-64,x64-gcc-4.8-O1_libssl.so.3,yes,128,0,1288
x86-64,x64-gcc-4.8-O1_openssl,yes,0,65,450
x86-64,x64-gcc-4.8-O1_ossltest.so,yes,3,0,58
x86-64,x64-gcc-4.8-O1_sigtool,yes,0,19,97
x86-64,x64-gcc-4.8-O1_unrar,yes,0,36,629
x86-64,x64-gcc-4.8-O2_afalg.so,yes,1,0,25
x86-64,x64-gcc-4.8-O2_clambc,yes,0,3,36
x86-64,x64-gcc-4.8-O2_clamconf,yes,0,2,32
x86-64,x64-gcc-4.8-O2_clamscan,yes,0,6,65
x86-64,x64-gcc-4.8-O2_curl,yes,0,98,959
x86-64,x64-gcc-4.8-O2_dasync.so,yes,1,0,33
x86-64,x64-gcc-4.8-O2_fips.so,yes,102,9,4256
x86-64,x64-gcc-4.8-O2_freshclam,yes,0,14,94
x86-64,x64-gcc-4.8-O2_legacy.so,yes,1,0,44
x86-64,x64-gcc-4.8-O2_libclamav.so.9.0.0,yes,190,6,1373
x86-64,x64-gcc-4.8-O2_libcrypto.so.3,yes,510,41,10359
x86-64,x64-gcc-4.8-O2_libssl.so.3,yes,91,7,1156
x86-64,x64-gcc-4.8-O2_openssl,yes,0,55,459
x86-64,x64-gcc-4.8-O2_ossltest.so,yes,1,0,58
x86-64,x64-gcc-4.8-O2_sigtool,yes,0,17,91
x86-64,x64-gcc-4.8-O2_unrar,yes,0,42,660
x86-64,x64-gcc-4.8-O3_afalg.so,yes,1,0,33
x86-64,x64-gcc-4.8-O3_clambc,yes,0,1,68
x86-64,x64-gcc-4.8-O3_clamconf,yes,0,3,39
x86-64,x64-gcc-4.8-O3_clamscan,yes,0,3,72
x86-64,x64-gcc-4.8-O3_curl,yes,0,86,985
x86-64,x64-gcc-4.8-O3_dasync.so,yes,1,1,47
x86-64,x64-gcc-4.8-O3_fips.so,yes,96,8,4263
x86-64,x64-gcc-4.8-O3_freshclam,yes,0,8,123
x86-64,x64-gcc-4.8-O3_libclamav.so.9.0.0,yes,169,6,1420
x86-64,x64-gcc-4.8-O3_libcrypto.so.3,yes,493,35,10407
x86-64,x64-gcc-4.8-O3_libssl.so.3,yes,101,8,1140
x86-64,x64-gcc-4.8-O3_openssl,yes,0,58,443
x86-64,x64-gcc-4.8-O3_ossltest.so,yes,1,0,62
x86-64,x64-gcc-4.8-O3_sigtool,yes,0,15,95
x86-64,x64-gcc-4.8-O3_unrar,yes,0,50,644
x86-64,x64-gcc-4.8-Os_afalg.so,yes,2,0,34
x86-64,x64-gcc-4.8-Os_clambc,yes,0,2,49
x86-64,x64-gcc-4.8-Os_clamconf,yes,0,3,46
x86-64,x64-gcc-4.8-Os_clamscan,yes,0,8,72
x86-64,x64-gcc-4.8-Os_curl,yes,0,124,987
x86-64,x64-gcc-4.8-Os_dasync.so,yes,1,0,28
