binary,section_offset_raw,section_offset_elf
x64-gcc-9-O1_fips.so,759,36864
x64-gcc-9-O1_freshclam,288,45536
x64-gcc-9-O1_legacy.so,312,4064
x64-gcc-9-O1_libclamav.so.9.0.0,962,139248
x64-gcc-9-O1_libcrypto.so.3,536,569344
x64-gcc-9-O1_libssl.so.3,799,111792
x64-gcc-9-O1_openssl,568,218176
x64-gcc-9-O1_ossltest.so,945,6448
x64-gcc-9-O1_sigtool,965,46864
x64-gcc-9-O1_unrar,819,12816
x64-gcc-9-O2_afalg.so,638,5952
x64-gcc-9-O2_clambc,910,39056
x64-gcc-9-O2_clamconf,778,37776
x64-gcc-9-O2_clamscan,272,41840
x64-gcc-9-O2_curl,433,47360
x64-gcc-9-O2_dasync.so,1017,8640
x64-gcc-9-O2_fips.so,219,36864
x64-gcc-9-O2_freshclam,15,45536
x64-gcc-9-O2_legacy.so,619,4064
x64-gcc-9-O2_libclamav.so.9.0.0,12,139296
x64-gcc-9-O2_libcrypto.so.3,208,569344
x64-gcc-9-O2_libssl.so.3,828,111856
x64-gcc-9-O2_openssl,911,218320
x64-gcc-9-O2_ossltest.so,25,6448
x64-gcc-9-O2_sigtool,20,46864
x64-gcc-9-O2_unrar,370,12896
x64-gcc-9-O3_afalg.so,74,5952
x64-gcc-9-O3_clambc,86,39056
x64-gcc-9-O3_clamconf,482,37776
x64-gcc-9-O3_clamscan,157,41840
x64-gcc-9-O3_curl,738,47408
x64-gcc-9-O3_dasync.so,352,8640
x64-gcc-9-O3_fips.so,654,40960
x64-gcc-9-O3_freshclam,179,45536
x64-gcc-9-O3_legacy.so,829,4064
x64-gcc-9-O3_libclamav.so.9.0.0,956,139440
x64-gcc-9-O3_libcrypto.so.3,868,569344
x64-gcc-9-O3_libssl.so.3,457,111856
x64-gcc-9-O3_openssl,316,217904
x64-gcc-9-O3_ossltest.so,40,6448
x64-gcc-9-O3_sigtool,171,46864
x64-gcc-9-O3_unrar,449,12656
x64-gcc-9-Os_clambc,171,38976
x64-gcc-9-Os_clamconf,766,37696
x64-gcc-9-Os_clamscan,291,41664
x64-gcc-9-Os_curl,140,47600
x64-gcc-9-Os_dasync.so,186,8720
x64-gcc-9-Os_fips.so,469,40960
x64-gcc-9-Os_freshclam,933,45280
x64-gcc-9-Os_legacy.so,589,4064
x64-gcc-9-Os_libclamav.so.9.0.0,672,139888
x64-gcc-9-Os_libcrypto.so.3,861,569344
x64-gcc-9-Os_libssl.so.3,623,111616
x64-gcc-9-Os_openssl,548,218272
x64-gcc-9-Os_ossltest.so,482,6432
x64-gcc-9-Os_sigtool,442,46768
x64-gcc-9-Os_unrar,652,12880
x86-clang-3.5-O0_afalg.so,454,4624
x86-clang-3.5-O0_clambc,350,5728
x86-clang-3.5-O0_clamconf,775,4640
x86-clang-3.5-O0_clamscan,715,7488
x86-clang-3.5-O0_curl,493,8000
x86-clang-3.5-O0_dasync.so,830,6832
x86-clang-3.5-O0_fips.so,759,16384
x86-clang-3.5-O0_freshclam,882,16384
x86-clang-3.5-O0_libclamav.so.9.0.0,339,172032
x86-clang-3.5-O0_libcrypto.so.3,429,368640
x86-clang-3.5-O0_libssl.so.3,684,73472
x86-clang-3.5-O0_openssl,827,98288
x86-clang-3.5-O0_ossltest.so,286,5216
x86-clang-3.5-O0_sigtool,693,16384
x86-clang-3.5-O0_unrar,560,7680
x86-clang-3.5-O1_afalg.so,1008,4512
x86-clang-3.5-O1_clambc,778,5792
x86-clang-3.5-O1_clamconf,94,4752
x86-clang-3.5-O1_clamscan,225,7536
x86-clang-3.5-O1_curl,71,7952
x86-clang-3.5-O1_dasync.so,12,6752
x86-clang-3.5-O1_fips.so,384,16384
x86-clang-3.5-O1_freshclam,105,16384
x86-clang-3.5-O1_legacy.so,331,2640
x86-clang-3.5-O1_libclamav.so.9.0.0,731,172032
x86-clang-3.5-O1_libcrypto.so.3,337,368640
x86-clang-3.5-O1_libssl.so.3,137,74560
x86-clang-3.5-O1_openssl,282,98336
x86-clang-3.5-O1_sigtool,1013,16384
x86-clang-3.5-O1_unrar,812,7632
x86-clang-3.5-O2_afalg.so,431,4512
x86-clang-3.5-O2_clambc,803,5792
x86-clang-3.5-O2_clamconf,69,4752
x86-clang-3.5-O2_clamscan,799,7536
x86-clang-3.5-O2_curl,876,7952
x86-clang-3.5-O2_dasync.so,940,6752
x86-clang-3.5-O2_fips.so,149,16384
x86-clang-3.5-O2_freshclam,197,16384
x86-clang-3.5-O2_legacy.so,81,2640
x86-clang-3.5-O2_libclamav.so.9.0.0,391,172032
x86-clang-3.5-O2_libcrypto.so.3,1006,368640
x86-clang-3.5-O2_libssl.so.3,789,74544
x86-clang-3.5-O2_openssl,504,98336
x86-clang-3.5-O2_sigtool,223,16384
x86-clang-3.5-O2_unrar,811,7632
x86-clang-3.5-O3_afalg.so,939,4512
x86-clang-3.5-O3_clambc,69,5792
x86-clang-3.5-O3_clamconf,862,4752
x86-clang-3.5-O3_clamscan,70,7536
x86-clang-3.5-O3_curl,205,7952
x86-clang-3.5-O3_dasync.so,321,6752
x86-clang-3.5-O3_fips.so,585,16384
x86-clang-3.5-O3_freshclam,588,16384
x86-clang-3.5-O3_libclamav.so.9.0.0,991,172032
x86-clang-3.5-O3_libcrypto.so.3,715,368640
x86-clang-3.5-O3_libssl.so.3,514,74544
x86-clang-3.5-O3_openssl,996,98336
x86-clang-3.5-O3_ossltest.so,50,5120
x86-clang-3.5-O3_sigtool,928,16384
x86-clang-3.5-O3_unrar,681,7632
x86-clang-3.5-Os_afalg.so,676,4512
x86-clang-3.5-Os_clambc,390,5792
x86-clang-3.5-Os_clamconf,72,4752
x86-clang-3.5-Os_clamscan,22,7536
x86-clang-3.5-Os_curl,985,7952
x86-clang-3.5-Os_fips.so,40,16384
x86-clang-3.5-Os_freshclam,588,16384
x86-clang-3.5-Os_libclamav.so.9.0.0,810,172032
x86-clang-3.5-Os_libcrypto.so.3,373,368640
x86-clang-3.5-Os_libssl.so.3,703,74560
x86-clang-3.5-Os_openssl,736,98336
x86-clang-3.5-Os_ossltest.so,919,5120
x86-clang-3.5-Os_sigtool,744,16384
x86-clang-3.5-Os_unrar,119,7632
x86-clang-5.0-O0_afalg.so,383,4624
x86-clang-5.0-O0_clambc,483,5712
x86-clang-5.0-O0_clamconf,137,4624
x86-clang-5.0-O0_clamscan,514,7472
x86-clang-5.0-O0_curl,84,8000
x86-clang-5.0-O0_dasync.so,329,6832
x86-clang-5.0-O0_fips.so,69,16384
x86-clang-5.0-O0_freshclam,613,16384
x86-clang-5.0-O0_legacy.so,400,2640
x86-clang-5.0-O0_libclamav.so.9.0.0,253,172032
x86-clang-5.0-O0_libcrypto.so.3,374,368640
x86-clang-5.0-O0_libssl.so.3,634,73472
x86-clang-5.0-O0_openssl,914,98288
x86-clang-5.0-O0_ossltest.so,986,5216
x86-clang-5.0-O0_sigtool,955,16384
x86-clang-5.0-O0_unrar,894,7680
x86-clang-5.0-O1_afalg.so,650,4512
x86-clang-5.0-O1_clambc,740,5776
x86-clang-5.0-O1_clamconf,881,4736
x86-clang-5.0-O1_clamscan,793,7520
x86-clang-5.0-O1_curl,626,7952
x86-clang-5.0-O1_dasync.so,543,6768
x86-clang-5.0-O1_fips.so,47,16384
x86-clang-5.0-O1_freshclam,246,16384
x86-clang-5.0-O1_libclamav.so.9.0.0,234,172032
x86-clang-5.0-O1_libcrypto.so.3,485,368640
x86-clang-5.0-O1_libssl.so.3,60,74320
x86-clang-5.0-O1_openssl,992,98400
x86-clang-5.0-O1_ossltest.so,920,5136
x86-clang-5.0-O1_sigtool,637,16384
x86-clang-5.0-O1_unrar,529,7632
x86-clang-5.0-O2_afalg.so,211,4512
x86-clang-5.0-O2_clamconf,272,4736
x86-clang-5.0-O2_clamscan,324,7520
x86-clang-5.0-O2_curl,412,7952
x86-clang-5.0-O2_dasync.so,1023,6768
x86-clang-5.0-O2_fips.so,891,16384
x86-clang-5.0-O2_freshclam,1010,16384
x86-clang-5.0-O2_legacy.so,123,2640
x86-clang-5.0-O2_libclamav.so.9.0.0,297,172032
x86-clang-5.0-O2_libcrypto.so.3,422,368640
x86-clang-5.0-O2_libssl.so.3,649,74304
x86-clang-5.0-O2_openssl,126,98400
x86-clang-5.0-O2_ossltest.so,373,5136
x86-clang-5.0-O2_sigtool,39,16384
x86-clang-5.0-O2_unrar,75,7632
x86-clang-5.0-O3_clambc,685,5776
x86-clang-5.0-O3_clamconf,734,4736
x86-clang-5.0-O3_clamscan,254,7520
x86-clang-5.0-O3_curl,634,7952
x86-clang-5.0-O3_dasync.so,973,6768
x86-clang-5.0-O3_fips.so,99,16384
x86-clang-5.0-O3_freshclam,39,16384
x86-clang-5.0-O3_libclamav.so.9.0.0,46,172032
x86-clang-5.0-O3_libcrypto.so.3,461,368640
x86-clang-5.0-O3_libssl.so.3,827,74272
x86-clang-5.0-O3_openssl,900,98400
x86-clang-5.0-O3_ossltest.so,50,5136
x86-clang-5.0-O3_sigtool,962,16384
x86-clang-5.0-O3_unrar,626,7632
x86-clang-5.0-Os_afalg.so,846,4512
x86-clang-5.0-Os_clambc,366,5824
x86-clang-5.0-Os_clamconf,793,4784
x86-clang-5.0-Os_clamscan,354,7520
x86-clang-5.0-Os_curl,869,7952
x86-clang-5.0-Os_dasync.so,286,6768
x86-clang-5.0-Os_fips.so,657,16384
x86-clang-5.0-Os_freshclam,678,16384
x86-clang-5.0-Os_legacy.so,559,2640
x86-clang-5.0-Os_libclamav.so.9.0.0,768,172032
x86-clang-5.0-Os_libcrypto.so.3,677,368640
x86-clang-5.0-Os_libssl.so.3,432,74320
x86-clang-5.0-Os_openssl,224,98400
x86-clang-5.0-Os_sigtool,98,16384
x86-clang-5.0-Os_unrar,965,7632
x86-clang-7-O0_afalg.so,429,4224
x86-clang-7-O0_clambc,648,5104
x86-clang-7-O0_clamconf,342,4080
x86-clang-7-O0_clamscan,693,6608
x86-clang-7-O0_curl,423,7104
x86-clang-7-O0_dasync.so,729,6192
x86-clang-7-O0_fips.so,440,16384
x86-clang-7-O0_freshclam,579,12288
x86-clang-7-O0_libclamav.so.9.0.0,91,172032
x86-clang-7-O0_libcrypto.so.3,112,331776
x86-clang-7-O0_libssl.so.3,320,67456
x86-clang-7-O0_openssl,771,88384
x86-clang-7-O0_ossltest.so,414,4656
x86-clang-7-O0_sigtool,795,12288
x86-clang-7-O0_unrar,138,6816
x86-clang-7-O1_afalg.so,509,4112
x86-clang-7-O1_clambc,151,5152
x86-clang-7-O1_clamconf,475,4176
x86-clang-7-O1_clamscan,777,6656
x86-clang-7-O1_curl,246,7056
x86-clang-7-O1_dasync.so,161,6112
x86-clang-7-O1_fips.so,155,16384
x86-clang-7-O1_freshclam,102,12288
x86-clang-7-O1_libclamav.so.9.0.0,978,172032
x86-clang-7-O1_libcrypto.so.3,136,331776
x86-clang-7-O1_libssl.so.3,1012,68304
x86-clang-7-O1_openssl,516,88480
x86-clang-7-O1_ossltest.so,892,4592
x86-clang-7-O1_sigtool,455,12288
x86-clang-7-O1_unrar,908,6704
x86-clang-7-O2_afalg.so,108,4112
x86-clang-7-O2_clambc,29,5152
x86-clang-7-O2_clamconf,383,4176
x86-clang-7-O2_clamscan,129,6656
x86-clang-7-O2_curl,975,7056
x86-clang-7-O2_dasync.so,851,6112
x86-clang-7-O2_fips.so,499,16384
x86-clang-7-O2_freshclam,575,12288
x86-clang-7-O2_libclamav.so.9.0.0,274,172032
x86-clang-7-O2_libcrypto.so.3,970,331776
x86-clang-7-O2_libssl.so.3,490,68288
x86-clang-7-O2_openssl,880,88480
x86-clang-7-O2_sigtool,117,12288
x86-clang-7-O2_unrar,823,6672
x86-clang-7-O3_afalg.so,77,4112
x86-clang-7-O3_clambc,96,5152
x86-clang-7-O3_clamconf,106,4176
x86-clang-7-O3_clamscan,968,6656
x86-clang-7-O3_curl,906,7056
x86-clang-7-O3_dasync.so,789,6112
x86-clang-7-O3_fips.so,423,16384
x86-clang-7-O3_freshclam,112,12288
x86-clang-7-O3_legacy.so,279,2432
x86-clang-7-O3_libclamav.so.9.0.0,761,172032
x86-clang-7-O3_libcrypto.so.3,648,331776
x86-clang-7-O3_libssl.so.3,358,68256
x86-clang-7-O3_openssl,790,88480
x86-clang-7-O3_ossltest.so,31,4592
x86-clang-7-O3_sigtool,279,12288
x86-clang-7-O3_unrar,811,6672
x86-clang-7-Os_afalg.so,712,4112
x86-clang-7-Os_clambc,299,5200
x86-clang-7-Os_clamconf,439,4224
x86-clang-7-Os_clamscan,780,6656
x86-clang-7-Os_curl,263,7056
x86-clang-7-Os_dasync.so,84,6112
x86-clang-7-Os_fips.so,628,16384
x86-clang-7-Os_freshclam,781,12288
x86-clang-7-Os_libclamav.so.9.0.0,713,172032
x86-clang-7-Os_libcrypto.so.3,569,331776
x86-clang-7-Os_libssl.so.3,982,68304
x86-clang-7-Os_openssl,447,88480
x86-clang-7-Os_ossltest.so,58,4592
x86-clang-7-Os_sigtool,700,12288
x86-clang-7-Os_unrar,757,6672
x86-clang-9-O0_clambc,898,5136
x86-clang-9-O0_clamconf,690,4112
x86-clang-9-O0_clamscan,575,6640
x86-clang-9-O0_curl,341,7152
x86-clang-9-O0_fips.so,142,16384
x86-clang-9-O0_freshclam,1019,12288
x86-clang-9-O0_legacy.so,560,2512
x86-clang-9-O0_libclamav.so.9.0.0,711,172032
x86-clang-9-O0_libcrypto.so.3,483,331776
x86-clang-9-O0_libssl.so.3,800,67520
x86-clang-9-O0_openssl,127,88416
x86-clang-9-O0_ossltest.so,711,4720
x86-clang-9-O0_sigtool,347,12288
x86-clang-9-O0_unrar,856,6848
x86-clang-9-O1_afalg.so,940,4176
x86-clang-9-O1_clambc,295,5184
x86-clang-9-O1_clamconf,664,4208
x86-clang-9-O1_clamscan,539,6688
x86-clang-9-O1_curl,644,7104
x86-clang-9-O1_dasync.so,1013,6192
x86-clang-9-O1_fips.so,286,16384
x86-clang-9-O1_freshclam,38,12288
x86-clang-9-O1_libclamav.so.9.0.0,120,172032
x86-clang-9-O1_libcrypto.so.3,510,331776
x86-clang-9-O1_libssl.so.3,507,68416
x86-clang-9-O1_openssl,590,88528
x86-clang-9-O1_ossltest.so,498,4656
x86-clang-9-O1_sigtool,45,12288
x86-clang-9-O1_unrar,267,6736
x86-clang-9-O2_afalg.so,414,4176
x86-clang-9-O2_clambc,1022,5184
x86-clang-9-O2_clamconf,247,4208
x86-clang-9-O2_clamscan,686,6688
x86-clang-9-O2_curl,467,7104
x86-clang-9-O2_dasync.so,274,6192
x86-clang-9-O2_fips.so,200,16384
x86-clang-9-O2_freshclam,543,12288
x86-clang-9-O2_libclamav.so.9.0.0,133,172032
x86-clang-9-O2_libcrypto.so.3,587,331776
x86-clang-9-O2_libssl.so.3,976,68400
x86-clang-9-O2_openssl,76,88528
x86-clang-9-O2_ossltest.so,979,4656
x86-clang-9-O2_sigtool,826,12288
x86-clang-9-O2_unrar,506,6704
x86-clang-9-O3_afalg.so,578,4176
x86-clang-9-O3_clambc,543,5184
x86-clang-9-O3_clamconf,830,4208
x86-clang-9-O3_clamscan,675,6688
x86-clang-9-O3_curl,693,7104
x86-clang-9-O3_dasync.so,231,6192
x86-clang-9-O3_fips.so,493,16384
x86-clang-9-O3_freshclam,651,12288
x86-clang-9-O3_libclamav.so.9.0.0,681,172032
x86-clang-9-O3_libcrypto.so.3,973,331776
x86-clang-9-O3_libssl.so.3,633,68368
x86-clang-9-O3_openssl,607,88528
x86-clang-9-O3_ossltest.so,447,4656
x86-clang-9-O3_sigtool,661,12288
x86-clang-9-O3_unrar,428,6704
x86-clang-9-Os_afalg.so,257,4224
x86-clang-9-Os_clambc,890,5232
x86-clang-9-Os_clamconf,311,4256
x86-clang-9-Os_clamscan,390,6688
x86-clang-9-Os_curl,883,7104
x86-clang-9-Os_dasync.so,688,6192
x86-clang-9-Os_fips.so,73,16384
x86-clang-9-Os_freshclam,156,12288
x86-clang-9-Os_legacy.so,859,2512
x86-clang-9-Os_libclamav.so.9.0.0,836,172032
x86-clang-9-Os_libcrypto.so.3,425,331776
x86-clang-9-Os_libssl.so.3,543,68416
x86-clang-9-Os_openssl,533,88528
x86-clang-9-Os_ossltest.so,857,4656
x86-clang-9-Os_sigtool,852,12288
x86-clang-9-Os_unrar,420,6704
x86-gcc-4.8-O0_afalg.so,86,4432
x86-gcc-4.8-O0_clambc,585,5296
x86-gcc-4.8-O0_clamconf,61,4272
x86-gcc-4.8-O0_clamscan,321,6784
x86-gcc-4.8-O0_curl,493,7232
x86-gcc-4.8-O0_dasync.so,111,6320
x86-gcc-4.8-O0_fips.so,485,16384
x86-gcc-4.8-O0_freshclam,908,12288
x86-gcc-4.8-O0_legacy.so,876,2496
x86-gcc-4.8-O0_libclamav.so.9.0.0,857,188416
x86-gcc-4.8-O0_libcrypto.so.3,394,331776
x86-gcc-4.8-O0_libssl.so.3,911,67312
x86-gcc-4.8-O0_openssl,616,88480
x86-gcc-4.8-O0_ossltest.so,752,4752
x86-gcc-4.8-O0_sigtool,368,12288
x86-gcc-4.8-O0_unrar,288,6816
x86-gcc-4.8-O1_clambc,997,5248
x86-gcc-4.8-O1_clamconf,471,4288
x86-gcc-4.8-O1_clamscan,973,6896
x86-gcc-4.8-O1_curl,515,7344
x86-gcc-4.8-O1_dasync.so,132,6208
x86-gcc-4.8-O1_fips.so,627,16384
x86-gcc-4.8-O1_freshclam,796,12288
x86-gcc-4.8-O1_legacy.so,611,2496
x86-gcc-4.8-O1_libclamav.so.9.0.0,95,172032
x86-gcc-4.8-O1_libcrypto.so.3,617,331776
x86-gcc-4.8-O1_libssl.so.3,186,67408
x86-gcc-4.8-O1_openssl,233,88656
x86-gcc-4.8-O1_sigtool,977,12288
x86-gcc-4.8-O1_unrar,748,6992
x86-gcc-4.8-O2_afalg.so,962,4256
x86-gcc-4.8-O2_clambc,663,5312
x86-gcc-4.8-O2_clamconf,920,4336
x86-gcc-4.8-O2_clamscan,1001,6944
x86-gcc-4.8-O2_curl,844,7392
x86-gcc-4.8-O2_fips.so,818,16384
x86-gcc-4.8-O2_freshclam,711,12288
x86-gcc-4.8-O2_legacy.so,341,2496
x86-gcc-4.8-O2_libclamav.so.9.0.0,973,172032
x86-gcc-4.8-O2_libcrypto.so.3,706,331776
x86-gcc-4.8-O2_libssl.so.3,954,67456
x86-gcc-4.8-O2_openssl,723,88752
x86-gcc-4.8-O2_ossltest.so,27,4640
x86-gcc-4.8-O2_sigtool,180,12288
x86-gcc-4.8-O2_unrar,149,7040
x86-gcc-4.8-O3_clambc,794,5312
x86-gcc-4.8-O3_clamconf,30,4336
x86-gcc-4.8-O3_clamscan,561,6944
x86-gcc-4.8-O3_curl,177,7392
x86-gcc-4.8-O3_dasync.so,235,6208
x86-gcc-4.8-O3_fips.so,957,16384
x86-gcc-4.8-O3_freshclam,572,12288
x86-gcc-4.8-O3_legacy.so,46,2496
x86-gcc-4.8-O3_libclamav.so.9.0.0,696,172032
x86-gcc-4.8-O3_libcrypto.so.3,506,331776
x86-gcc-4.8-O3_libssl.so.3,581,67456
x86-gcc-4.8-O3_openssl,678,88752
x86-gcc-4.8-O3_ossltest.so,22,4640
x86-gcc-4.8-O3_sigtool,38,12288
x86-gcc-4.8-O3_unrar,712,7040
x86-gcc-4.8-Os_afalg.so,53,4352
x86-gcc-4.8-Os_clambc,803,5248
x86-gcc-4.8-Os_clamconf,641,4272
x86-gcc-4.8-Os_clamscan,940,6848
x86-gcc-4.8-Os_curl,324,7280
x86-gcc-4.8-Os_dasync.so,34,6256
x86-gcc-4.8-Os_fips.so,397,16384
x86-gcc-4.8-Os_freshclam,944,12288
x86-gcc-4.8-Os_libclamav.so.9.0.0,915,172032
x86-gcc-4.8-Os_libcrypto.so.3,643,331776
x86-gcc-4.8-Os_libssl.so.3,721,67360
x86-gcc-4.8-Os_openssl,863,88656
x86-gcc-4.8-Os_ossltest.so,991,4672
x86-gcc-4.8-Os_sigtool,884,12288
x86-gcc-4.8-Os_unrar,236,7040
x86-gcc-5-O0_afalg.so,659,4432
x86-gcc-5-O0_clambc,15,16304
x86-gcc-5-O0_clamconf,363,15312
x86-gcc-5-O0_clamscan,538,18208
x86-gcc-5-O0_curl,854,18816
x86-gcc-5-O0_fips.so,713,16384
x86-gcc-5-O0_freshclam,697,118784
x86-gcc-5-O0_legacy.so,619,2432
x86-gcc-5-O0_libclamav.so.9.0.0,477,188416
x86-gcc-5-O0_libcrypto.so.3,857,331776
x86-gcc-5-O0_libssl.so.3,62,67312
x86-gcc-5-O0_openssl,775,119840
x86-gcc-5-O0_ossltest.so,106,4736
x86-gcc-5-O0_sigtool,221,122880
x86-gcc-5-O0_unrar,857,7920
x86-gcc-5-O1_afalg.so,290,4256
x86-gcc-5-O1_clambc,793,15920
x86-gcc-5-O1_clamconf,572,14960
x86-gcc-5-O1_clamscan,834,17728
x86-gcc-5-O1_curl,607,19120
x86-gcc-5-O1_dasync.so,728,6288
x86-gcc-5-O1_fips.so,544,16384
x86-gcc-5-O1_freshclam,211,114688
x86-gcc-5-O1_legacy.so,704,2432
x86-gcc-5-O1_libclamav.so.9.0.0,551,172032
x86-gcc-5-O1_libcrypto.so.3,284,331776
x86-gcc-5-O1_libssl.so.3,410,67456
x86-gcc-5-O1_openssl,807,120208
x86-gcc-5-O1_ossltest.so,990,4656
x86-gcc-5-O1_sigtool,764,118784
x86-gcc-5-O1_unrar,599,8096
x86-gcc-5-O2_afalg.so,851,4256
x86-gcc-5-O2_clambc,716,15968
x86-gcc-5-O2_clamconf,249,15008
x86-gcc-5-O2_clamscan,615,17776
x86-gcc-5-O2_curl,292,19104
x86-gcc-5-O2_dasync.so,352,6288
x86-gcc-5-O2_fips.so,659,16384
x86-gcc-5-O2_freshclam,681,114688
x86-gcc-5-O2_legacy.so,162,2432
x86-gcc-5-O2_libclamav.so.9.0.0,714,172032
x86-gcc-5-O2_libcrypto.so.3,795,331776
x86-gcc-5-O2_libssl.so.3,649,67504
x86-gcc-5-O2_openssl,203,120240
x86-gcc-5-O2_sigtool,797,118784
x86-gcc-5-O2_unrar,534,8208
x86-gcc-5-O3_afalg.so,240,4256
x86-gcc-5-O3_clambc,61,15968
x86-gcc-5-O3_clamconf,864,15008
x86-gcc-5-O3_clamscan,836,17776
x86-gcc-5-O3_curl,795,19072
x86-gcc-5-O3_dasync.so,602,6288
x86-gcc-5-O3_fips.so,567,16384
x86-gcc-5-O3_freshclam,778,114688
x86-gcc-5-O3_libclamav.so.9.0.0,775,172032
x86-gcc-5-O3_libcrypto.so.3,831,331776
x86-gcc-5-O3_libssl.so.3,628,67504
x86-gcc-5-O3_openssl,811,120096
x86-gcc-5-O3_ossltest.so,999,4656
x86-gcc-5-O3_sigtool,995,118784
x86-gcc-5-O3_unrar,1016,8128
x86-gcc-5-Os_afalg.so,558,4352
x86-gcc-5-Os_clambc,498,15904
x86-gcc-5-Os_clamconf,178,14960
x86-gcc-5-Os_clamscan,192,17680
x86-gcc-5-Os_curl,955,19120
x86-gcc-5-Os_dasync.so,112,6336
x86-gcc-5-Os_fips.so,635,16384
x86-gcc-5-Os_freshclam,434,114688
x86-gcc-5-Os_legacy.so,788,2432
x86-gcc-5-Os_libclamav.so.9.0.0,90,172032
x86-gcc-5-Os_libcrypto.so.3,382,331776
x86-gcc-5-Os_libssl.so.3,612,67360
x86-gcc-5-Os_openssl,511,120176
x86-gcc-5-Os_ossltest.so,94,4656
x86-gcc-5-Os_sigtool,892,118784
x86-gcc-5-Os_unrar,685,8160
x86-gcc-7-O0_afalg.so,55,4400
x86-gcc-7-O0_clambc,926,16256
x86-gcc-7-O0_clamconf,318,15264
x86-gcc-7-O0_clamscan,533,18160
x86-gcc-7-O0_curl,311,18768
x86-gcc-7-O0_fips.so,145,16384
x86-gcc-7-O0_freshclam,603,118784
x86-gcc-7-O0_legacy.so,150,2384
x86-gcc-7-O0_libclamav.so.9.0.0,57,188416
x86-gcc-7-O0_libcrypto.so.3,153,331776
x86-gcc-7-O0_libssl.so.3,433,67280
x86-gcc-7-O0_openssl,204,119792
x86-gcc-7-O0_ossltest.so,432,4704
x86-gcc-7-O0_sigtool,871,122880
x86-gcc-7-O0_unrar,313,8000
x86-gcc-7-O1_clambc,157,15872
x86-gcc-7-O1_clamconf,158,14912
x86-gcc-7-O1_clamscan,41,17680
x86-gcc-7-O1_curl,824,19088
x86-gcc-7-O1_dasync.so,689,6240
x86-gcc-7-O1_fips.so,156,16384
x86-gcc-7-O1_freshclam,419,114688
x86-gcc-7-O1_libclamav.so.9.0.0,744,172032
x86-gcc-7-O1_libcrypto.so.3,234,331776
x86-gcc-7-O1_libssl.so.3,456,67408
x86-gcc-7-O1_openssl,769,120160
x86-gcc-7-O1_ossltest.so,782,4608
x86-gcc-7-O1_sigtool,562,118784
x86-gcc-7-O1_unrar,1023,8192
x86-gcc-7-O2_clambc,465,15920
x86-gcc-7-O2_clamconf,970,14960
x86-gcc-7-O2_clamscan,820,17728
x86-gcc-7-O2_curl,288,19024
x86-gcc-7-O2_dasync.so,442,6240
x86-gcc-7-O2_fips.so,603,16384
x86-gcc-7-O2_freshclam,699,114688
x86-gcc-7-O2_legacy.so,807,2384
x86-gcc-7-O2_libclamav.so.9.0.0,422,172032
x86-gcc-7-O2_libcrypto.so.3,377,331776
x86-gcc-7-O2_libssl.so.3,413,67440
x86-gcc-7-O2_openssl,889,120192
x86-gcc-7-O2_ossltest.so,932,4608
x86-gcc-7-O2_sigtool,92,118784
x86-gcc-7-O2_unrar,471,8288
x86-gcc-7-O3_clambc,9,15968
x86-gcc-7-O3_clamconf,732,15008
x86-gcc-7-O3_clamscan,297,17776
x86-gcc-7-O3_curl,703,19024
x86-gcc-7-O3_fips.so,964,16384
x86-gcc-7-O3_freshclam,724,114688
x86-gcc-7-O3_libclamav.so.9.0.0,987,172032
x86-gcc-7-O3_libcrypto.so.3,239,331776
x86-gcc-7-O3_libssl.so.3,721,67440
x86-gcc-7-O3_openssl,374,120080
x86-gcc-7-O3_ossltest.so,156,4608
x86-gcc-7-O3_sigtool,65,118784
x86-gcc-7-O3_unrar,867,8208
x86-gcc-7-Os_afalg.so,523,4320
x86-gcc-7-Os_clambc,519,15856
x86-gcc-7-Os_clamconf,254,14912
x86-gcc-7-Os_clamscan,798,17632
x86-gcc-7-Os_curl,972,19072
x86-gcc-7-Os_dasync.so,847,6288
x86-gcc-7-Os_fips.so,928,16384
x86-gcc-7-Os_freshclam,528,114688
x86-gcc-7-Os_legacy.so,1012,2384
x86-gcc-7-Os_libclamav.so.9.0.0,110,172032
x86-gcc-7-Os_libcrypto.so.3,367,331776
x86-gcc-7-Os_libssl.so.3,752,67312
x86-gcc-7-Os_openssl,544,120128
x86-gcc-7-Os_ossltest.so,541,4608
x86-gcc-7-Os_sigtool,457,118784
x86-gcc-7-Os_unrar,695,8240
x86-gcc-9-O0_afalg.so,883,4400
x86-gcc-9-O0_clambc,59,16256
x86-gcc-9-O0_clamconf,551,15264
x86-gcc-9-O0_clamscan,193,18160
x86-gcc-9-O0_curl,941,18768
x86-gcc-9-O0_dasync.so,410,6352
x86-gcc-9-O0_fips.so,273,16384
x86-gcc-9-O0_freshclam,735,118784
x86-gcc-9-O0_legacy.so,879,2384
x86-gcc-9-O0_libclamav.so.9.0.0,537,188416
x86-gcc-9-O0_libcrypto.so.3,402,331776
x86-gcc-9-O0_libssl.so.3,391,67280
x86-gcc-9-O0_openssl,137,119792
x86-gcc-9-O0_ossltest.so,288,4704
x86-gcc-9-O0_sigtool,340,122880
x86-gcc-9-O0_unrar,575,8000
x86-gcc-9-O1_afalg.so,705,4176
x86-gcc-9-O1_clambc,484,15808
x86-gcc-9-O1_clamconf,688,14848
